age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
62,677.0,8,0,1,0.0,10510.62,1313.8275,2697.06,210.2081958360833,50,6.25,2.0,1167.8466666666666,0.0117994100294985,2,2
68,45.0,40,4,1,0.0888869136241417,21007.7,525.1924999999999,1350.02,196.33180998308424,107,2.675,10.0,512.3829268292682,0.8695652173913043,0,3
24,12.0,42,5,5,0.0961519970769792,23103.160000000003,550.0752380952382,1495.99,180.4920274060359,128,3.0476190476190474,10.5,537.2827906976745,3.230769230769231,0,3
26,30.0,13,2,1,0.1249921879882507,17053.739999999998,1311.8261538461536,2577.67,227.3801682644231,75,5.769230769230769,3.25,1218.1242857142856,0.4193548387096774,2,0
26,6.0,19,1,1,0.047616780153326,21817.730000000003,1148.3015789473686,2133.5,164.04184930940372,133,7.0,4.75,1090.8865,2.7142857142857144,2,3
21,136.0,3,1,0,0.2499375156210947,1199.1,399.7,519.78,133.21853127430285,9,3.0,0.75,299.775,0.0218978102189781,1,1
24,28.0,39,4,4,0.0851045722431437,23824.92,610.8953846153846,2725.42,207.1714159007313,115,2.948717948717949,9.75,595.6229999999999,1.3448275862068966,0,3
51,9.0,52,3,6,0.0491795216471861,28082.3,540.0442307692307,2687.66,188.47054717753568,149,2.8653846153846154,13.0,529.854716981132,5.2,0,3
41,60.0,9,3,0,0.2499791684026331,12210.54,1356.7266666666667,2541.85,193.81501880922528,63,7.0,2.25,1221.054,0.1475409836065573,2,2
45,340.0,3,0,0,0.0,3268.72,1089.5733333333333,1557.05,233.46332404828223,14,4.666666666666667,0.75,817.18,0.0087976539589442,1,1
25,123.0,1,1,0,0.4997501249375312,887.5,887.5,887.5,110.9236345456818,8,8.0,0.25,443.75,0.0080645161290322,1,1
43,57.0,38,4,4,0.086954631421056,19359.84,509.4694736842105,1385.3,158.685912410554,122,3.210526315789474,9.5,496.4061538461538,0.6551724137931034,0,0
35,77.0,1,0,1,0.0,970.86,970.86,970.86,323.51216261246253,3,3.0,0.25,485.43,0.0128205128205128,1,1
66,527.0,4,0,0,0.0,3452.82,863.205,1032.83,150.1160819094822,23,5.75,1.0,690.5640000000001,0.0075757575757575,1,1
24,60.0,16,2,3,0.095233560306652,16710.440000000002,1044.4025,2565.57,172.27080133194505,97,6.0625,4.0,982.9670588235296,0.2622950819672131,2,0
75,640.0,9,0,0,0.0,9397.27,1044.141111111111,2159.54,164.86149365800603,57,6.333333333333333,2.25,939.727,0.0140405616224648,2,2
68,118.0,4,1,0,0.1999600079984003,2622.46,655.615,1124.91,154.2532792188695,17,4.25,1.0,524.492,0.0336134453781512,1,1
23,18.0,37,3,2,0.0714268707887907,18979.120000000006,512.9491891891894,1660.87,186.067979725689,102,2.756756756756757,9.25,499.45052631578966,1.947368421052632,0,0
23,6.0,39,9,3,0.1764671280955275,22120.72,567.1979487179487,2088.18,206.73376884328184,107,2.743589743589744,9.75,553.018,5.571428571428571,0,3
23,12.0,28,6,0,0.1764653980765271,14402.680000000004,514.3814285714287,1739.17,167.47107591772192,86,3.071428571428572,7.0,496.6441379310346,2.1538461538461537,0,0
33,78.0,11,0,0,0.0,10168.17,924.3790909090908,1659.36,175.31025327149533,58,5.2727272727272725,2.75,847.3475,0.1392405063291139,2,2
51,58.0,2,0,0,0.0,2840.61,1420.305,2591.55,258.2137987455686,11,5.5,0.5,946.87,0.0338983050847457,1,1
72,17.0,42,3,3,0.0624986979437928,19707.41,469.2240476190476,1578.41,182.47432894139868,108,2.571428571428572,10.5,458.3118604651163,2.333333333333333,0,0
56,458.0,4,0,1,0.0,2487.24,621.81,1547.7,191.31143758172448,13,3.25,1.0,497.448,0.008714596949891,1,1
52,41.0,33,2,4,0.0512807363913745,17892.469999999998,542.1960606060605,1458.69,180.7301946444985,99,3.0,8.25,526.2491176470587,0.7857142857142857,0,0
27,30.0,56,1,3,0.0166663888935184,28353.070000000003,506.3048214285715,1746.16,187.7674320037616,151,2.696428571428572,14.0,497.42228070175446,1.806451612903225,0,3
39,51.0,33,2,3,0.0526301939422646,13019.93,394.54333333333335,1180.35,191.4667431361304,68,2.060606060606061,8.25,382.9391176470588,0.6346153846153846,0,2
37,63.0,15,1,0,0.0624960939941253,15096.91,1006.4606666666666,2868.83,150.96759032409676,100,6.666666666666667,3.75,943.556875,0.234375,2,0
51,21.0,11,0,0,0.0,11495.15,1045.0136363636364,1943.83,174.16630051059832,66,6.0,2.75,957.9291666666668,0.5,2,2
50,23.0,29,4,3,0.1111080247770895,16753.13,577.6941379310346,1762.85,209.41150735615804,80,2.7586206896551726,7.25,558.4376666666667,1.2083333333333333,0,0
41,376.0,5,0,0,0.0,2804.9,560.9799999999999,1545.82,186.9808679421372,15,3.0,1.25,467.4833333333333,0.013262599469496,1,1
33,16.0,43,6,4,0.1132054112186562,18216.99,423.65093023255815,1563.93,175.16168113768137,104,2.4186046511627906,10.75,414.0225,2.5294117647058822,0,0
32,45.0,18,1,2,0.047616780153326,22521.630000000005,1251.2016666666668,2646.59,189.25580457307083,119,6.611111111111111,4.5,1185.3489473684212,0.391304347826087,2,3
49,20.0,44,0,0,0.0,24835.000000000004,564.4318181818182,1757.5,191.0369920231383,130,2.9545454545454546,11.0,551.8888888888889,2.095238095238096,0,3
57,28.0,58,8,2,0.1176453287451655,28521.200000000004,491.74482758620695,1522.95,191.41616499218128,149,2.5689655172413794,14.5,483.4101694915255,2.0,0,3
75,31.0,45,6,5,0.1071409439117158,21521.980000000007,478.2662222222224,1551.2,166.83576096309335,129,2.8666666666666667,11.25,467.86913043478273,1.40625,0,3
44,51.0,31,2,3,0.0555540123885447,13055.289999999995,421.1383870967741,1335.56,161.17442994530927,81,2.6129032258064515,7.75,407.9778124999999,0.5961538461538461,0,2
21,1048.0,2,0,0,0.0,1453.8,726.9,857.54,132.15162257976547,11,5.5,0.5,484.6,0.0019065776930409,1,1
39,159.0,4,1,0,0.1999600079984003,1950.65,487.6625,967.48,195.04549545045492,10,2.5,1.0,390.13,0.025,1,1
49,600.0,2,0,0,0.0,2889.82,1444.91,2082.72,240.79826681109907,12,6.0,0.5,963.2733333333332,0.0033277870216306,1,1
56,11.0,33,8,6,0.1702091444862875,17685.699999999993,535.9303030303029,1447.81,192.23378006760788,92,2.787878787878788,8.25,520.1676470588234,2.75,0,0
72,101.0,20,3,2,0.1199952001919923,12988.089999999998,649.4044999999999,2009.95,180.38763350509012,72,3.6,5.0,618.4804761904761,0.196078431372549,0,2
73,79.0,13,0,0,0.0,18091.800000000003,1391.6769230769232,2783.68,223.3527981136036,81,6.230769230769231,3.25,1292.2714285714287,0.1625,2,0
61,15.0,3,0,0,0.0,5097.23,1699.0766666666666,2723.1,268.2611441503078,19,6.333333333333333,0.75,1274.3075,0.1875,1,2
41,41.0,4,0,1,0.0,3782.92,945.73,1734.92,189.13654317284136,20,5.0,1.0,756.5840000000001,0.0952380952380952,1,2
50,54.0,11,0,0,0.0,13321.72,1211.0654545454545,2502.76,182.4868152491061,73,6.636363636363637,2.75,1110.1433333333332,0.2,2,2
23,162.0,13,0,0,0.0,18686.05,1437.3884615384616,2341.62,205.33895231920528,91,7.0,3.25,1334.7178571428572,0.0797546012269938,2,0
47,10.0,58,8,3,0.1159403486905986,28368.34,489.1093103448275,1557.06,191.67667786028468,148,2.5517241379310347,14.5,480.81932203389823,5.2727272727272725,0,3
50,694.0,2,0,0,0.0,969.85,484.925,801.75,138.53020997000428,7,3.5,0.5,323.28333333333336,0.0028776978417266,1,1
34,35.0,49,7,9,0.1076906509130628,23521.459999999992,480.0297959183672,1885.58,180.9329159006469,130,2.653061224489796,12.25,470.4291999999998,1.3611111111111112,0,3
51,265.0,8,0,1,0.0,7114.23,889.27875,1282.96,142.2817543649127,50,6.25,2.0,790.4699999999999,0.0300751879699248,2,2
35,221.0,2,0,0,0.0,2281.12,1140.56,1240.24,207.355694936824,11,5.5,0.5,760.3733333333333,0.009009009009009,1,1
29,29.0,5,0,0,0.0,2248.5,449.7,654.78,140.5224673457909,16,3.2,1.25,374.75,0.1666666666666666,1,1
68,80.0,9,2,1,0.1666527789350887,9674.63,1074.958888888889,2092.82,156.03990258221643,62,6.888888888888889,2.25,967.463,0.1111111111111111,2,2
33,39.0,17,4,1,0.1818099177310122,18449.57,1085.2688235294115,1930.43,160.42964843783966,115,6.764705882352941,4.25,1024.976111111111,0.425,2,0
25,175.0,12,2,2,0.1249921879882507,14518.989999999998,1209.9158333333332,3214.2,183.78235718535203,79,6.583333333333333,3.0,1116.8453846153843,0.0681818181818181,2,0
69,423.0,2,0,0,0.0,809.24,404.62,496.09,115.58920154263676,7,3.5,0.5,269.74666666666667,0.0047169811320754,1,1
57,1099.0,2,0,0,0.0,1057.42,528.71,541.47,117.47805799355628,9,4.5,0.5,352.47333333333336,0.0018181818181818,1,1
45,28.0,35,2,3,0.0499987500312492,16726.27,477.89342857142856,1296.19,187.933506365097,89,2.5428571428571427,8.75,464.6186111111112,1.206896551724138,0,0
57,1409.0,2,0,0,0.0,1011.14,505.5700000000001,833.08,126.376702912136,8,4.0,0.5,337.0466666666667,0.001418439716312,1,1
34,57.0,13,2,0,0.1333244450369975,16726.61,1286.6623076923076,2685.52,201.5229936988711,83,6.384615384615385,3.25,1194.7578571428571,0.2241379310344827,2,0
53,8.0,50,1,9,0.0166663888935184,24890.730000000003,497.8146,1581.43,164.83817987960347,151,3.02,12.5,488.0535294117648,5.555555555555555,0,3
42,230.0,15,0,2,0.0,14800.17,986.678,2064.24,149.49515661457966,99,6.6,3.75,925.010625,0.0649350649350649,2,0
56,97.0,1,0,1,0.0,670.75,670.75,670.75,111.77303782702882,6,6.0,0.25,335.375,0.010204081632653,1,1
75,256.0,3,1,0,0.2499375156210947,3545.91,1181.97,2105.43,253.26119562888368,14,4.666666666666667,0.75,886.4775,0.0116731517509727,1,1
66,4.0,17,2,0,0.1052576180201042,19899.34,1170.5494117647056,2484.23,198.9914100858991,100,5.882352941176471,4.25,1105.5188888888888,3.4,2,0
58,1105.0,2,0,0,0.0,1372.24,686.12,1255.2,228.6685552407932,6,3.0,0.5,457.41333333333336,0.0018083182640144,1,1
68,121.0,10,0,1,0.0,10451.950000000004,1045.1950000000002,2868.54,193.55104535101208,54,5.4,2.5,950.1772727272728,0.081967213114754,2,2
36,45.0,31,3,2,0.0833310185828171,17504.08,564.647741935484,2433.02,196.67284637251268,89,2.870967741935484,7.75,547.0025,0.6739130434782609,0,0
33,115.0,4,0,1,0.0,2259.0,564.75,857.54,150.58996066928873,15,3.75,1.0,451.8,0.0344827586206896,1,1
54,137.0,9,2,2,0.1538343204368894,11025.93,1225.1033333333337,2497.38,216.19046685359112,51,5.666666666666667,2.25,1102.593,0.0652173913043478,2,2
49,83.0,16,0,2,0.0,18969.36,1185.585,2813.0,175.64059592040817,108,6.75,4.0,1115.844705882353,0.1904761904761904,2,0
64,79.0,14,0,0,0.0,16619.6,1187.1142857142856,3064.39,207.74240321995973,80,5.714285714285714,3.5,1107.9733333333331,0.175,2,0
28,28.0,16,1,3,0.0499975001249937,21679.38,1354.9612499999996,3705.41,193.5641646056731,112,7.0,4.0,1275.257647058823,0.5517241379310345,2,3
29,690.0,2,0,0,0.0,1723.26,861.63,1252.5,246.14483645193545,7,3.5,0.5,574.42,0.0028943560057887,1,1
25,59.0,14,2,4,0.0999950002499874,19425.18,1387.5128571428572,2842.92,202.3435172550286,96,6.857142857142857,3.5,1295.012,0.2333333333333333,2,0
32,23.0,13,1,2,0.0624960939941253,17221.72,1324.7476923076924,3392.96,207.4881025529813,83,6.384615384615385,3.25,1230.1228571428571,0.5416666666666666,2,0
71,138.0,11,1,1,0.0769171602184447,11357.070000000002,1032.4609090909091,2415.43,192.4894493313673,59,5.363636363636363,2.75,946.4225,0.079136690647482,2,2
42,189.0,8,1,1,0.0999900009999,11557.39,1444.67375,3911.39,195.8846460229488,59,7.375,2.0,1284.1544444444444,0.0421052631578947,2,2
63,43.0,45,2,3,0.0399992000159996,25250.32,561.1182222222222,1792.08,191.28885387231915,132,2.933333333333333,11.25,548.92,1.0227272727272727,0,3
57,22.0,23,2,1,0.0769201184569824,10412.740000000002,452.7278260869566,1618.97,167.9447105691844,62,2.6956521739130435,5.75,433.86416666666673,1.0,0,2
22,316.0,5,0,0,0.0,3484.14,696.828,1613.91,174.1982900854957,20,4.0,1.25,580.6899999999999,0.0157728706624605,1,1
55,31.0,16,3,1,0.1499925003749812,23170.51,1448.156875,3222.9,216.54479864674164,107,6.6875,4.0,1362.9711764705885,0.5,2,3
61,19.0,47,6,3,0.1071409439117158,27613.76,587.5268085106384,2403.58,195.8408805611308,141,3.0,11.75,575.2866666666667,2.35,0,3
57,306.0,4,0,0,0.0,2964.6,741.15,1192.53,156.02336719120044,19,4.75,1.0,592.92,0.013029315960912,1,1
75,6.0,56,6,4,0.0909077135194921,28747.44000000001,513.347142857143,2144.24,184.27728027384444,156,2.7857142857142856,14.0,504.34105263157903,8.0,0,3
75,657.0,1,1,0,0.4997501249375312,1081.59,1081.59,1081.59,270.3299175206198,4,4.0,0.25,540.795,0.0015197568389057,1,1
63,752.0,2,1,0,0.3332222592469177,1682.88,841.44,929.81,129.4423505884163,13,6.5,0.5,560.96,0.0026560424966799,1,1
42,8.0,18,1,2,0.047616780153326,28187.070000000003,1565.9483333333335,2429.7,223.7051293243705,126,7.0,4.5,1483.5300000000002,2.0,2,3
26,352.0,3,0,1,0.0,2340.5,780.1666666666666,1110.38,195.0254145487876,12,4.0,0.75,585.125,0.0084985835694051,1,1
30,47.0,56,6,5,0.0895509022253399,25808.800000000007,460.8714285714287,2370.53,192.6015477496437,134,2.392857142857143,14.0,452.7859649122808,1.1666666666666667,0,3
37,54.0,41,8,9,0.1379286564024758,23412.770000000004,571.0431707317074,1539.1,200.10743497918824,117,2.8536585365853657,10.25,557.4469047619049,0.7454545454545455,0,3
65,29.0,34,0,8,0.0,20321.140000000007,597.6805882352943,1784.75,205.261967050838,99,2.911764705882353,8.5,580.6040000000002,1.1333333333333333,0,0
59,34.0,14,1,0,0.0666622225184987,13032.02,930.8585714285716,1650.08,157.0103974650908,83,5.928571428571429,3.5,868.8013333333333,0.4,2,2
24,85.0,33,1,3,0.0270262965865787,16896.969999999998,512.0293939393939,1903.45,194.2158136113377,87,2.636363636363636,8.25,496.96970588235286,0.3837209302325581,0,0
59,157.0,19,3,1,0.1304291117777488,26852.87,1413.308947368421,3174.66,201.89976015217928,133,7.0,4.75,1342.6435,0.120253164556962,2,3
58,83.0,34,3,1,0.078945290913397,20531.290000000005,603.8614705882354,2954.82,199.33097736915173,103,3.0294117647058822,8.5,586.6082857142859,0.4047619047619047,0,0
53,87.0,20,1,2,0.0434763705925829,21396.410000000003,1069.8205000000005,2822.83,186.0541212685108,115,5.75,5.0,1018.8766666666668,0.2272727272727272,2,3
24,81.0,3,0,0,0.0,1742.15,580.7166666666667,878.46,124.43039782872653,14,4.666666666666667,0.75,435.5375,0.0365853658536585,1,1
45,16.0,4,0,0,0.0,2461.76,615.44,789.27,164.10639290713954,15,3.75,1.0,492.352,0.2352941176470588,1,1
58,27.0,53,4,6,0.0634910556975286,30747.59,580.1432075471697,2128.91,185.22532996789167,166,3.1320754716981134,13.25,569.3998148148147,1.8928571428571428,0,3
50,234.0,3,0,0,0.0,2763.17,921.0566666666668,1361.07,172.6873320417474,16,5.333333333333333,0.75,690.7925,0.0127659574468085,1,1
55,17.0,23,2,1,0.0769201184569824,13450.990000000002,584.8256521739131,2028.88,194.93905885421952,69,3.0,5.75,560.4579166666667,1.2777777777777777,0,2
40,6.0,55,4,5,0.0624990234527585,32044.29,582.6234545454545,2072.2,222.52824633162268,144,2.618181818181818,13.75,572.2194642857143,7.857142857142857,0,3
29,57.0,51,5,5,0.0819658694119768,30833.120000000006,604.570980392157,2597.08,201.5223429912223,153,3.0,12.75,592.9446153846155,0.8793103448275862,0,3
46,814.0,2,0,0,0.0,1274.06,637.03,642.76,141.54649483390736,9,4.5,0.5,424.68666666666667,0.0024539877300613,1,1
47,418.0,2,0,0,0.0,3191.18,1595.59,2441.93,265.90950754103824,12,6.0,0.5,1063.7266666666667,0.0047732696897374,1,1
21,343.0,9,1,0,0.0999900009999,11245.64,1249.5155555555557,2579.86,197.2884686233575,57,6.333333333333333,2.25,1124.564,0.0261627906976744,2,2
55,95.0,21,3,2,0.1153801776854736,7499.910000000001,357.1385714285715,939.1,149.99520009599811,50,2.380952380952381,5.25,340.90500000000003,0.21875,0,2
66,44.0,9,1,0,0.0999900009999,8938.79,993.198888888889,1856.17,168.65323295786874,53,5.888888888888889,2.25,893.8790000000001,0.2,2,2
29,6.0,35,3,4,0.0714268707887907,19825.72,566.4491428571429,1731.87,217.8626608498808,91,2.6,8.75,550.7144444444444,5.0,0,0
63,23.0,53,3,5,0.0491795216471861,26239.06,495.0766037735849,2204.4,187.4205184248684,140,2.641509433962264,13.25,485.9085185185185,2.208333333333333,0,3
53,421.0,3,0,0,0.0,4377.55,1459.1833333333334,2692.18,218.8665566721664,20,6.666666666666667,0.75,1094.3875,0.0071090047393364,1,2
22,399.0,2,0,0,0.0,1710.1,855.05,969.69,170.99290070992902,10,5.0,0.5,570.0333333333333,0.005,1,1
72,124.0,1,1,0,0.4997501249375312,331.32,331.32,331.32,110.40319893368876,3,3.0,0.25,165.66,0.008,1,1
66,162.0,9,0,1,0.0,8694.78,966.0866666666668,1464.16,149.90741538938985,58,6.444444444444445,2.25,869.4780000000001,0.0552147239263803,2,2
63,28.0,35,1,5,0.0243896490329504,16045.69,458.4482857142857,1707.24,188.77060269879172,85,2.4285714285714284,8.75,445.7136111111111,1.206896551724138,0,0
47,29.0,30,2,3,0.0571412245364418,12956.07,431.869,1328.31,170.47236220576045,76,2.533333333333333,7.5,417.9377419354839,1.0,0,2
74,84.0,33,4,3,0.0999975000624984,17377.210000000003,526.5821212121213,1674.83,195.24735677127225,89,2.696969696969697,8.25,511.094411764706,0.388235294117647,0,0
30,35.0,5,0,0,0.0,4097.28,819.4559999999999,1708.3,204.8537573121344,20,4.0,1.25,682.88,0.1388888888888889,1,2
44,19.0,14,0,2,0.0,18419.69,1315.692142857143,3223.09,204.66094821168656,90,6.428571428571429,3.5,1227.9793333333334,0.7,2,0
44,24.0,50,4,4,0.0689643282012379,30743.28,614.8656000000001,1548.47,206.32935349427183,149,2.98,12.5,602.8094117647059,2.0,0,3
31,123.0,11,0,0,0.0,10665.89,969.6263636363636,2022.86,172.0277092304963,62,5.636363636363637,2.75,888.8241666666668,0.0887096774193548,2,2
38,114.0,11,2,1,0.1428469395043211,10482.649999999998,952.9681818181816,2153.08,169.07227302785435,62,5.636363636363637,2.75,873.5541666666664,0.0956521739130434,2,2
71,53.0,28,4,1,0.1212084482288415,18604.94,664.4621428571428,1911.15,177.18821725507374,105,3.75,7.0,641.5496551724137,0.5185185185185185,0,0
53,95.0,3,0,0,0.0,1323.4,441.1333333333334,783.89,120.29815471320792,11,3.6666666666666665,0.75,330.85,0.03125,1,1
42,170.0,8,2,1,0.181801654395055,7145.2300000000005,893.1537500000001,1716.23,158.7793604586565,45,5.625,2.0,793.9144444444445,0.0467836257309941,2,2
43,870.0,2,0,0,0.0,1128.36,564.1800000000001,607.54,112.8247175282472,10,5.0,0.5,376.12000000000006,0.0022962112514351,1,1
75,4.0,33,2,3,0.0526301939422646,16213.070000000002,491.3051515151516,2043.31,190.73975600287056,85,2.575757575757576,8.25,476.855,6.6,0,0
41,428.0,4,0,0,0.0,5247.09,1311.7725,1876.54,262.34138293085346,20,5.0,1.0,1049.418,0.0093240093240093,1,2
64,7.0,27,2,6,0.0571412245364418,13456.78,498.3992592592593,1347.53,203.8875168558052,66,2.444444444444444,6.75,480.5992857142857,3.375,0,2
69,26.0,29,3,2,0.0882326990382635,16458.38,567.5303448275862,1589.84,195.9307627290152,84,2.896551724137931,7.25,548.6126666666667,1.0740740740740742,0,0
43,247.0,35,1,1,0.0270262965865787,19447.17,555.6334285714287,1580.92,200.48422181214627,97,2.771428571428572,8.75,540.1991666666668,0.1411290322580645,0,0
60,38.0,46,5,4,0.0909074380465809,22675.37,492.9428260869565,1805.04,173.09310615949497,131,2.847826086956521,11.5,482.4546808510638,1.1794871794871795,0,3
43,84.0,8,0,0,0.0,11909.77,1488.72125,3826.0,220.54721208866505,54,6.75,2.0,1323.3077777777778,0.0941176470588235,2,2
26,35.0,12,0,0,0.0,14748.51,1229.0425,2403.44,171.49230822897408,86,7.166666666666667,3.0,1134.5007692307693,0.3333333333333333,2,0
63,189.0,6,0,2,0.0,8191.51,1365.2516666666668,2772.55,221.38617875192568,37,6.166666666666667,1.5,1170.2157142857145,0.031578947368421,2,2
32,742.0,2,0,0,0.0,2374.31,1187.155,1719.03,237.4072592740726,10,5.0,0.5,791.4366666666666,0.0026917900403768,1,1
35,21.0,33,2,2,0.0540525931731574,19771.849999999995,599.1469696969696,1672.82,197.7165228347716,100,3.0303030303030303,8.25,581.5249999999999,1.5,0,0
66,12.0,29,3,2,0.0882326990382635,18359.41,633.0831034482759,2116.24,203.99117787580136,90,3.103448275862069,7.25,611.9803333333333,2.230769230769231,0,0
54,218.0,2,0,0,0.0,1965.3,982.65,1346.38,196.5103489651036,10,5.0,0.5,655.1,0.0091324200913242,1,1
25,24.0,46,4,3,0.0754702741457708,22809.960000000003,495.868695652174,1759.91,183.94980685639632,124,2.6956521739130435,11.5,485.3182978723405,1.84,0,3
59,52.0,4,0,1,0.0,2053.6400000000003,513.4100000000001,817.2,146.67809442182704,14,3.5,1.0,410.72800000000007,0.0754716981132075,1,1
45,61.0,32,1,3,0.0277770061942723,17420.899999999994,544.4031249999998,2148.4,207.38919774764577,84,2.625,8.0,527.9060606060605,0.5161290322580645,0,0
59,309.0,3,0,1,0.0,2911.96,970.6533333333332,1068.85,323.5151649816687,9,3.0,0.75,727.99,0.0096774193548387,1,1
26,258.0,1,1,0,0.4997501249375312,650.25,650.25,650.25,162.52186953261682,4,4.0,0.25,325.125,0.0038610038610038,1,1
25,250.0,3,1,0,0.2499375156210947,1880.77,626.9233333333333,832.31,144.66348742404432,13,4.333333333333333,0.75,470.1925,0.0119521912350597,1,1
38,94.0,53,5,7,0.0769218935093306,32780.68999999999,618.5035849056601,2097.26,198.66964442639733,165,3.113207547169812,13.25,607.0498148148146,0.5578947368421052,0,3
48,103.0,2,0,0,0.0,625.71,312.855,451.87,125.11697660467908,5,2.5,0.5,208.57,0.0192307692307692,1,1
44,32.0,57,6,2,0.0923062722111967,39696.52,696.4301754385964,1846.42,223.01290442188525,178,3.12280701754386,14.25,684.4227586206896,1.7272727272727273,0,3
26,58.0,2,0,1,0.0,974.66,487.33,819.8,243.60409897525616,4,2.0,0.5,324.88666666666666,0.0338983050847457,1,1
21,117.0,12,1,0,0.0769171602184447,11044.899999999998,920.4083333333332,2873.13,151.29792742565166,73,6.083333333333333,3.0,849.6076923076921,0.1016949152542373,2,2
31,1045.0,2,1,0,0.3332222592469177,1002.02,501.01,598.65,200.3639272145571,5,2.5,0.5,334.00666666666666,0.0019120458891013,1,1
69,279.0,1,2,0,0.6664445184938355,490.55,490.55,490.55,122.60684828792802,4,4.0,0.25,245.275,0.0035714285714285,1,1
33,15.0,16,5,2,0.2173818529629146,19421.54,1213.8462499999998,3384.88,181.50802328950192,107,6.6875,4.0,1142.4435294117643,1.0,2,0
44,1318.0,2,0,0,0.0,1701.48,850.74,949.39,189.03232974113988,9,4.5,0.5,567.16,0.001516300227445,1,1
24,467.0,3,0,0,0.0,2440.33,813.4433333333333,1373.12,143.54037997764837,17,5.666666666666667,0.75,610.0825,0.0064102564102564,1,1
24,455.0,3,0,0,0.0,1741.13,580.3766666666667,1104.36,145.08207649362555,12,4.0,0.75,435.2825,0.006578947368421,1,1
30,108.0,8,2,0,0.1999800019998,9694.38,1211.7975,2411.16,197.84045223566864,49,6.125,2.0,1077.1533333333332,0.073394495412844,2,2
42,22.0,50,3,5,0.0517232461509284,29862.140000000003,597.2428000000001,1777.28,196.4601548674022,152,3.04,12.5,585.5321568627452,2.1739130434782608,0,3
45,13.0,46,4,5,0.0727259504372647,25756.88,559.9321739130435,2169.51,199.6641886497004,129,2.8043478260869565,11.5,548.0187234042553,3.2857142857142856,0,3
47,41.0,17,3,2,0.1363574382982591,20500.71,1205.924117647059,2682.85,178.26549334353612,115,6.764705882352941,4.25,1138.9283333333333,0.4047619047619047,2,0
62,142.0,20,1,0,0.047616780153326,23324.99,1166.2495,2266.56,160.86089061454746,145,7.25,5.0,1110.7138095238097,0.1398601398601398,2,3
53,287.0,3,0,0,0.0,2534.78,844.9266666666666,1286.16,181.04278265838155,14,4.666666666666667,0.75,633.6949999999999,0.0104166666666666,1,1
24,29.0,56,7,3,0.1060589991060741,29678.450000000004,529.9723214285715,2393.56,187.8371022968209,158,2.821428571428572,14.0,520.6745614035088,1.8666666666666667,0,3
29,28.0,6,1,1,0.1249843769528809,9957.65,1659.6083333333336,2526.19,255.3178123637856,39,6.5,1.5,1422.5214285714287,0.2068965517241379,2,2
25,31.0,36,1,5,0.0238089569295969,19394.42,538.7338888888889,1646.93,190.13950843619185,102,2.833333333333333,9.0,524.1735135135135,1.125,0,0
53,247.0,10,0,1,0.0,11591.070000000002,1159.1070000000002,2794.94,178.3214104398394,65,6.5,2.5,1053.7336363636366,0.0403225806451612,2,2
34,31.0,56,3,4,0.0476182917731464,25122.9,448.6232142857143,2102.86,186.09417708016977,135,2.4107142857142856,14.0,440.7526315789474,1.75,0,3
44,125.0,2,0,1,0.0,1300.09,650.0450000000001,728.14,129.99600039996002,10,5.0,0.5,433.3633333333334,0.0158730158730158,1,1
30,863.0,2,1,0,0.3332222592469177,2323.35,1161.675,1799.0,331.859734323668,7,3.5,0.5,774.4499999999999,0.0023148148148148,1,1
52,5.0,42,2,7,0.0392149173545616,24103.9,573.902380952381,2804.61,188.3102475761908,128,3.0476190476190474,10.5,560.5558139534884,7.0,0,3
34,68.0,19,1,1,0.047616780153326,26516.73,1395.6173684210526,2415.13,189.40386140099,140,7.368421052631579,4.75,1325.8365,0.2753623188405797,2,3
30,13.0,23,0,4,0.0,11428.09,496.8734782608696,2321.38,187.3426665136637,61,2.6521739130434785,5.75,476.17041666666665,1.6428571428571428,0,2
37,417.0,3,2,0,0.3999200159968006,3293.94,1097.98,1791.05,182.9865007499584,18,6.0,0.75,823.485,0.0071770334928229,1,1
54,10.0,31,1,4,0.0277770061942723,16049.82,517.7361290322581,2197.46,180.33302996595543,89,2.870967741935484,7.75,501.556875,2.8181818181818183,0,0
35,57.0,17,2,4,0.0869527411851658,19925.13,1172.0664705882357,2517.14,181.13589876455669,110,6.470588235294118,4.25,1106.9516666666668,0.293103448275862,2,0
57,23.0,45,7,3,0.1272704132652133,21993.770000000004,488.75044444444455,1522.84,173.1779277328525,127,2.8222222222222224,11.25,478.1254347826088,1.875,0,3
28,12.0,8,0,1,0.0,11963.04,1495.38,2711.86,206.25575421113427,58,7.25,2.0,1329.2266666666665,0.6153846153846154,2,2
61,591.0,2,1,0,0.3332222592469177,1776.01,888.005,1637.06,295.9523412764539,6,3.0,0.5,592.0033333333333,0.0033783783783783,1,1
32,375.0,5,0,0,0.0,3446.32,689.264,1762.14,215.38153865383413,16,3.2,1.25,574.3866666666667,0.0132978723404255,1,1
28,13.0,18,1,0,0.0526288090100521,20952.250000000004,1164.0138888888891,3888.91,194.00051851371748,108,6.0,4.5,1102.7500000000002,1.2857142857142858,2,3
