age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
46,389.0,4,0,0,0.0,4307.110000000001,1076.7775,1881.71,172.27750889964403,25,6.25,1.0,861.4220000000001,0.0102564102564102,1,2
72,25.0,8,1,2,0.0909008271975275,9606.65,1200.83125,1808.67,196.0500806105998,49,6.125,2.0,1067.4055555555556,0.3076923076923077,2,2
24,11.0,39,4,2,0.0888869136241417,21675.180000000004,555.7738461538463,1771.05,190.1314900746485,114,2.923076923076923,9.75,541.8795000000001,3.25,0,3
62,646.0,2,0,0,0.0,1822.92,911.46,984.15,140.21382970540728,13,6.5,0.5,607.64,0.0030911901081916,1,1
69,72.0,34,5,6,0.1111086420301771,17069.609999999997,502.0473529411764,1524.44,200.81657862848667,85,2.5,8.5,487.7031428571428,0.4657534246575342,0,0
25,16.0,18,3,1,0.1363574382982591,22896.29,1272.016111111111,2902.33,187.67296989368936,122,6.777777777777778,4.5,1205.067894736842,1.0588235294117647,2,3
48,29.0,18,0,3,0.0,23852.06,1325.1144444444444,2780.69,212.9629199739288,112,6.222222222222222,4.5,1255.3715789473686,0.6,2,3
29,69.0,18,1,1,0.0499975001249937,21364.04,1186.891111111111,2769.71,178.0321830651411,120,6.666666666666667,4.5,1124.423157894737,0.2571428571428571,2,3
51,356.0,5,0,0,0.0,4452.41,890.482,1672.03,247.34236986834065,18,3.6,1.25,742.0683333333333,0.0140056022408963,1,2
39,51.0,66,4,0,0.0571420408279881,32678.689999999988,495.1316666666665,2484.67,182.56149406986543,179,2.712121212121212,16.5,487.7416417910446,1.2692307692307692,0,3
63,161.0,11,2,0,0.1538343204368894,12908.48,1173.4981818181818,2325.76,218.78408840528127,59,5.363636363636363,2.75,1075.7066666666667,0.0679012345679012,2,2
66,24.0,10,0,1,0.0,12544.13,1254.413,3074.57,202.3214141707392,62,6.2,2.5,1140.3754545454549,0.4,2,2
29,179.0,5,0,0,0.0,5793.28,1158.656,2424.15,231.72193112275508,25,5.0,1.25,965.5466666666666,0.0277777777777777,1,2
54,25.0,61,5,4,0.0714275510349852,30643.34999999999,502.3499999999999,2289.1,177.12816688920867,173,2.836065573770492,15.25,494.2475806451611,2.3461538461538463,0,3
33,46.0,14,2,1,0.1176401388153638,14536.870000000004,1038.3478571428573,2396.39,177.27674052755455,82,5.857142857142857,3.5,969.1246666666668,0.2978723404255319,2,0
33,4.0,46,3,8,0.0526306556025332,22579.48,490.85826086956513,1270.91,179.2007999936508,126,2.739130434782609,11.5,480.4144680851063,9.2,0,3
32,404.0,5,0,0,0.0,5606.47,1121.294,2431.82,215.6251682627592,26,5.2,1.25,934.4116666666667,0.0123456790123456,1,2
24,34.0,19,3,3,0.1199952001919923,9894.419999999998,520.758947368421,1664.5,186.68364747834943,53,2.789473684210526,4.75,494.7209999999999,0.5428571428571428,0,2
46,64.0,34,3,1,0.078945290913397,18460.5,542.9558823529412,1873.08,184.6031539684603,100,2.9411764705882355,8.5,527.4428571428572,0.5230769230769231,0,0
69,24.0,18,2,3,0.0869527411851658,19469.849999999995,1081.658333333333,2732.07,175.40247385158688,111,6.166666666666667,4.5,1024.728947368421,0.72,2,0
47,17.0,37,2,6,0.0444434568120708,21334.770000000004,576.6154054054056,2093.72,182.34690301792293,117,3.1621621621621623,9.25,561.4413157894738,2.055555555555556,0,3
38,292.0,7,0,1,0.0,7248.559999999999,1035.5085714285713,1589.03,139.39270398646178,52,7.428571428571429,1.75,906.0699999999998,0.0238907849829351,2,2
53,31.0,15,1,1,0.0588200694076819,17485.28,1165.6853333333331,2590.58,186.011638174062,94,6.266666666666667,3.75,1092.83,0.46875,2,0
22,21.0,19,2,0,0.095233560306652,28238.48,1486.2357894736842,3576.69,218.9012488275285,129,6.789473684210527,4.75,1411.924,0.8636363636363636,2,3
58,17.0,55,5,3,0.0793638196219107,28731.579999999994,522.3923636363635,1657.2,172.04435901581425,167,3.0363636363636366,13.75,513.0639285714285,3.055555555555556,0,3
75,24.0,22,0,2,0.0,12298.080000000002,559.0036363636365,1490.79,195.2045205631657,63,2.863636363636364,5.5,534.6991304347827,0.88,0,2
22,48.0,18,0,3,0.0,20620.430000000004,1145.5794444444446,2097.71,169.0185326349784,122,6.777777777777778,4.5,1085.2857894736844,0.3673469387755102,2,0
48,831.0,2,1,0,0.3332222592469177,811.74,405.87,689.71,135.26745542409597,6,3.0,0.5,270.58,0.0024038461538461,1,1
68,189.0,4,1,0,0.1999600079984003,5163.13,1290.7825,1624.32,198.57428560439985,26,6.5,1.0,1032.626,0.0210526315789473,1,2
51,9.0,9,3,2,0.2142704092564817,13716.410000000002,1524.0455555555557,3186.32,195.94591505835632,70,7.777777777777778,2.25,1371.641,0.9,2,2
61,381.0,3,0,0,0.0,2153.9300000000003,717.9766666666668,1132.45,165.6741789093147,13,4.333333333333333,0.75,538.4825000000001,0.0078534031413612,1,1
73,28.0,32,1,1,0.0294108996794211,14534.130000000005,454.19156250000015,1364.36,179.43148850014202,81,2.53125,8.0,440.42818181818194,1.103448275862069,0,0
57,51.0,26,2,2,0.066664444518516,13064.43,502.4780769230769,1459.65,197.94290995590976,66,2.5384615384615383,6.5,483.8677777777778,0.5,0,2
22,83.0,43,1,4,0.0208328993145976,23445.270000000008,545.2388372093025,1407.79,178.97016053312575,131,3.046511627906977,10.75,532.8470454545457,0.5119047619047619,0,3
22,473.0,3,0,1,0.0,2244.63,748.21,963.02,172.65056534112762,13,4.333333333333333,0.75,561.1575,0.0063291139240506,1,1
56,50.0,3,1,0,0.2499375156210947,3920.8,1306.9333333333334,2004.39,301.57680178447816,13,4.333333333333333,0.75,980.2,0.0588235294117647,1,2
73,45.0,28,1,3,0.0312490234680166,16670.11,595.3610714285714,1940.66,203.29154522505823,82,2.9285714285714284,7.0,574.8313793103448,0.6086956521739131,0,0
61,77.0,12,1,1,0.0714234697521605,12843.03,1070.2524999999998,2095.1,149.33582167649212,86,7.166666666666667,3.0,987.9253846153844,0.1538461538461538,2,2
75,13.0,42,3,2,0.0638284291823578,28324.4,674.3904761904762,1753.93,190.0953684874598,149,3.5476190476190474,10.5,658.706976744186,3.0,0,3
30,350.0,2,0,0,0.0,1594.56,797.28,908.63,199.29508811398577,8,4.0,0.5,531.52,0.0056980056980056,1,1
75,124.0,18,1,2,0.047616780153326,18334.8,1018.6,2682.67,151.526020446112,121,6.722222222222222,4.5,964.9894736842105,0.144,2,0
50,164.0,26,1,0,0.0370356653457279,9453.12,363.5815384615385,1425.63,154.96663989114936,61,2.3461538461538463,6.5,350.1155555555556,0.1575757575757575,0,2
61,144.0,7,0,1,0.0,8154.65,1164.95,2436.42,185.32874252857889,44,6.285714285714286,1.75,1019.33125,0.0482758620689655,2,2
51,484.0,7,1,1,0.1110987668036884,8447.61,1206.8014285714287,2090.19,206.0342430672423,41,5.857142857142857,1.75,1055.95125,0.0144329896907216,2,2
50,53.0,5,2,1,0.2499687539057618,8778.61,1755.7220000000002,2591.82,219.4597635059124,40,8.0,1.25,1463.1016666666667,0.0925925925925925,2,2
39,625.0,5,0,0,0.0,4122.06,824.4119999999999,1934.53,206.0926953652317,20,4.0,1.25,687.0099999999999,0.0079872204472843,1,2
73,79.0,30,2,4,0.0555540123885447,15970.48,532.3493333333333,2222.31,194.75957610273045,82,2.7333333333333334,7.5,515.1767741935483,0.375,0,0
49,147.0,14,1,1,0.0624960939941253,15737.49,1124.1064285714283,2665.86,167.4183253369645,94,6.714285714285714,3.5,1049.166,0.0945945945945946,2,0
61,44.0,55,8,5,0.1176453287451655,31742.46,577.1356363636363,1730.87,207.4657028385436,153,2.7818181818181817,13.75,566.8296428571429,1.2222222222222223,0,3
66,12.0,46,3,3,0.0576911982461875,22766.03,494.9136956521739,1726.63,199.7002657871422,114,2.4782608695652173,11.5,484.38361702127656,3.5384615384615383,0,3
64,129.0,16,0,0,0.0,16688.99,1043.061875,2142.13,170.2940786318507,98,6.125,4.0,981.7052941176472,0.123076923076923,2,0
57,4.0,35,3,2,0.0749981250468738,16622.29,474.9225714285715,1411.36,197.8820490232259,84,2.4,8.75,461.7302777777778,7.0,0,0
53,92.0,12,1,2,0.0666622225184987,16771.129999999997,1397.5941666666663,2614.44,204.52348142095823,82,6.833333333333333,3.0,1290.0869230769229,0.1290322580645161,2,0
23,14.0,59,2,7,0.0294113321862913,29947.94,507.59220338983056,2095.21,188.3506393041553,159,2.694915254237288,14.75,499.13233333333335,3.933333333333333,0,3
21,30.0,44,5,3,0.0961519970769792,21567.7,490.175,1762.25,182.77556969856184,118,2.6818181818181817,11.0,479.2822222222222,1.4193548387096775,0,3
48,63.0,35,1,1,0.0270262965865787,17053.210000000003,487.2345714285715,1672.14,183.3658777862604,93,2.657142857142857,8.75,473.7002777777778,0.546875,0,0
50,66.0,44,4,2,0.0799984000319993,19261.220000000005,437.7550000000001,2081.86,176.70681920349358,109,2.4772727272727275,11.0,428.0271111111112,0.6567164179104478,0,0
37,26.0,38,4,2,0.0909070248403445,18630.05,490.2644736842104,1951.07,167.83677624525902,111,2.921052631578948,9.5,477.69358974358965,1.4074074074074074,0,0
45,51.0,55,4,5,0.0624990234527585,29511.89,536.5798181818182,1745.68,190.39806194798743,155,2.8181818181818183,13.75,526.9980357142857,1.0576923076923077,0,3
58,203.0,10,2,1,0.1538343204368894,13797.31,1379.731,2357.66,189.0016575115409,73,7.3,2.5,1254.300909090909,0.0490196078431372,2,2
49,21.0,39,3,4,0.065215973565792,19944.150000000005,511.3884615384617,2058.69,197.4648765853804,101,2.58974358974359,9.75,498.6037500000001,1.7727272727272727,0,0
56,24.0,56,3,4,0.0476182917731464,30076.750000000007,537.0848214285716,1609.08,179.02720817137998,168,3.0,14.0,527.6622807017545,2.24,0,3
29,243.0,3,1,0,0.2499375156210947,3050.02,1016.6733333333332,1351.38,254.1471544037997,12,4.0,0.75,762.505,0.0122950819672131,1,1
59,202.0,2,0,0,0.0,1031.21,515.605,791.32,128.88513935758033,8,4.0,0.5,343.7366666666667,0.0098522167487684,1,1
54,8.0,40,0,1,0.0,20341.9,508.5475,1728.09,197.4922573567247,103,2.575,10.0,496.1439024390244,4.444444444444445,0,0
67,16.0,20,6,2,0.2142780614978036,10864.319999999998,543.2159999999999,1425.3,197.5294994636461,55,2.75,5.0,517.3485714285713,1.1764705882352942,0,2
49,170.0,3,0,0,0.0,2786.73,928.91,1689.69,253.3160621761658,11,3.6666666666666665,0.75,696.6825,0.0175438596491228,1,1
59,35.0,39,4,3,0.086954631421056,21005.73,538.6084615384615,1558.8,207.9754655894496,101,2.58974358974359,9.75,525.14325,1.0833333333333333,0,3
44,22.0,21,1,0,0.045452479432753,26222.98,1248.7133333333334,3032.67,180.84689071109847,145,6.904761904761905,5.25,1191.9536363636364,0.9130434782608696,2,3
24,24.0,28,2,2,0.0624980469360332,14121.689999999997,504.3460714285713,2140.82,183.3961896598745,77,2.75,7.0,486.9548275862068,1.12,0,0
45,710.0,4,0,0,0.0,4414.9800000000005,1103.745,1390.56,259.68943003352746,17,4.25,1.0,882.9960000000001,0.0056258790436005,1,2
55,330.0,18,2,1,0.095233560306652,13681.860000000002,760.1033333333335,1385.29,141.0486489830002,97,5.388888888888889,4.5,720.0978947368422,0.0543806646525679,2,2
60,803.0,2,0,0,0.0,1186.28,593.14,704.35,131.7942450838796,9,4.5,0.5,395.4266666666667,0.0024875621890547,1,1
28,76.0,4,0,0,0.0,4745.37,1186.3425,2468.24,197.71551185367275,24,6.0,1.0,949.074,0.0519480519480519,1,2
55,19.0,49,3,3,0.0545444628279485,29421.01,600.4287755102041,2797.12,186.207745520598,158,3.224489795918368,12.25,588.4202,2.45,0,3
53,145.0,9,0,0,0.0,11499.719999999998,1277.7466666666664,2465.87,176.91604744542386,65,7.222222222222222,2.25,1149.9719999999998,0.0616438356164383,2,2
58,44.0,43,4,5,0.0769215976615834,17643.080000000005,410.30418604651175,1188.42,168.02773306920892,105,2.441860465116279,10.75,400.97909090909104,0.9555555555555556,0,0
37,320.0,2,0,0,0.0,2443.68,1221.84,2166.72,244.34356564343565,10,5.0,0.5,814.56,0.0062305295950155,1,1
50,22.0,46,4,0,0.0799984000319993,22098.31,480.3980434782608,1749.66,171.3034007488314,129,2.8043478260869565,11.5,470.17680851063824,2.0,0,3
37,86.0,37,3,2,0.0714268707887907,17624.96,476.35027027027024,1269.75,160.22545249588637,110,2.972972972972973,9.25,463.8147368421052,0.425287356321839,0,0
49,442.0,4,1,0,0.1999600079984003,2605.71,651.4275,1275.34,162.8466970814324,16,4.0,1.0,521.142,0.0090293453724604,1,1
48,344.0,4,1,0,0.1999600079984003,3051.06,762.765,1522.5,160.57365401820957,19,4.75,1.0,610.212,0.0115942028985507,1,1
26,178.0,9,0,0,0.0,9826.39,1091.8211111111111,2453.79,161.08571990623108,61,6.777777777777778,2.25,982.639,0.0502793296089385,2,2
73,196.0,7,0,1,0.0,6275.969999999999,896.5671428571428,1363.42,149.42429942144233,42,6.0,1.75,784.4962499999999,0.0355329949238578,2,2
42,101.0,4,0,0,0.0,2449.75,612.4375,1041.65,153.0998062621086,16,4.0,1.0,489.95,0.0392156862745098,1,1
38,109.0,21,0,1,0.0,23118.01,1100.857619047619,2468.74,180.60804212467087,128,6.095238095238095,5.25,1050.8186363636362,0.1909090909090909,2,3
41,18.0,42,3,2,0.0638284291823578,21706.04,516.8104761904762,2055.55,187.1194213842984,116,2.761904761904762,10.5,504.7916279069767,2.210526315789474,0,3
30,951.0,3,0,0,0.0,1800.37,600.1233333333333,746.71,128.5886722376973,14,4.666666666666667,0.75,450.0925,0.0031512605042016,1,1
24,61.0,18,3,1,0.1363574382982591,23154.040000000005,1286.335555555556,3537.34,174.0892173743055,133,7.388888888888889,4.5,1218.6336842105266,0.2903225806451613,2,3
39,59.0,12,0,3,0.0,13000.070000000002,1083.3391666666669,2589.26,154.7608957036226,84,7.0,3.0,1000.0053846153849,0.2,2,2
58,10.0,40,1,1,0.0238089569295969,19997.53,499.93825,1431.0,172.3910138705701,116,2.9,10.0,487.7446341463415,3.636363636363636,0,0
27,310.0,3,1,0,0.2499375156210947,3321.52,1107.1733333333334,1954.39,221.41990533964403,15,5.0,0.75,830.38,0.0096463022508038,1,1
40,80.0,25,5,3,0.1515105602860519,10434.920000000002,417.3968000000001,1396.98,193.2356808207256,54,2.16,6.25,401.343076923077,0.3086419753086419,0,2
65,11.0,35,4,7,0.086954631421056,18173.6,519.2457142857144,1612.01,197.53698329365983,92,2.628571428571429,8.75,504.8222222222223,2.9166666666666665,0,0
35,9.0,3,0,1,0.0,1118.37,372.79,666.28,139.7787776527934,8,2.6666666666666665,0.75,279.5925,0.3,1,1
57,113.0,5,2,1,0.2499687539057618,4175.36,835.0719999999999,1007.44,149.11467447591156,28,5.6,1.25,695.8933333333333,0.043859649122807,2,2
54,200.0,15,0,1,0.0,18760.77,1250.718,2366.66,183.92731443809373,102,6.8,3.75,1172.548125,0.0746268656716417,2,0
22,166.0,9,2,1,0.1666527789350887,13471.35,1496.8166666666666,2622.27,207.2483500253842,65,7.222222222222222,2.25,1347.135,0.0538922155688622,2,2
68,308.0,5,3,2,0.2999700029997,6193.69,1238.7379999999998,2170.28,187.68188842762345,33,6.6,1.25,1032.2816666666663,0.0161812297734627,2,2
49,200.0,4,0,0,0.0,3338.58,834.645,1391.43,222.5571628558096,15,3.75,1.0,667.716,0.0199004975124378,1,1
63,106.0,10,1,3,0.0714234697521605,8670.48,867.048,1647.47,154.82723522794237,56,5.6,2.5,788.2254545454545,0.0934579439252336,2,2
24,860.0,2,0,0,0.0,1821.59,910.795,1527.61,202.3764026219309,9,4.5,0.5,607.1966666666666,0.0023228803716608,1,1
29,482.0,3,0,1,0.0,2793.85,931.2833333333332,1374.08,214.89500807630185,13,4.333333333333333,0.75,698.4625,0.0062111801242236,1,1
38,139.0,17,0,2,0.0,20878.03,1228.1194117647058,2796.83,200.7483581888636,104,6.117647058823529,4.25,1159.8905555555557,0.1214285714285714,2,3
66,306.0,4,0,1,0.0,4268.98,1067.245,2475.0,224.6713330877322,19,4.75,1.0,853.7959999999999,0.013029315960912,1,2
33,156.0,4,0,1,0.0,3956.94,989.235,1409.5,247.2932941691144,16,4.0,1.0,791.3879999999999,0.0254777070063694,1,2
61,65.0,8,1,2,0.0909008271975275,10639.320000000002,1329.9150000000002,2159.77,163.6793280103383,65,8.125,2.0,1182.1466666666668,0.1212121212121212,2,2
44,36.0,24,4,3,0.1290280958678752,13053.340000000004,543.8891666666668,1337.44,203.95525069920788,64,2.6666666666666665,6.0,522.1336000000001,0.6486486486486487,0,2
48,55.0,63,6,2,0.084505852030253,38284.33,607.6877777777777,2534.54,208.0658800767387,184,2.9206349206349205,15.75,598.1926562499999,1.125,0,3
58,9.0,11,1,0,0.0833263894675443,14851.28,1350.1163636363638,2437.45,215.2328227127143,69,6.2727272727272725,2.75,1237.6066666666668,1.1,2,0
52,42.0,18,1,1,0.0499975001249937,25392.88,1410.7155555555555,2722.68,201.5291942127443,126,7.0,4.5,1336.4673684210525,0.4186046511627907,2,3
38,364.0,2,0,1,0.0,1527.45,763.725,828.58,152.7297270272973,10,5.0,0.5,509.15,0.0054794520547945,1,1
22,35.0,53,5,8,0.0757564279329101,29031.36999999999,547.7616981132074,1785.73,172.8047452098499,168,3.169811320754717,13.25,537.6179629629628,1.4722222222222223,0,3
21,115.0,8,1,0,0.1110987668036884,6395.32,799.415,1322.74,142.11506410968644,45,5.625,2.0,710.5911111111111,0.0689655172413793,2,2
75,16.0,13,1,2,0.0624960939941253,18161.25,1397.0192307692305,2970.39,206.375495733003,88,6.769230769230769,3.25,1297.232142857143,0.7647058823529411,2,0
52,93.0,10,0,2,0.0,10500.24,1050.024,2542.15,159.092134967652,66,6.6,2.5,954.5672727272728,0.1063829787234042,2,2
35,16.0,53,6,9,0.0882339965588741,25015.069999999992,471.98245283018855,1486.78,170.16938660281218,147,2.7735849056603774,13.25,463.2420370370369,3.117647058823529,0,3
53,37.0,16,4,0,0.1999900004999749,17257.49,1078.593125,2303.82,162.8049735379855,106,6.625,4.0,1015.1464705882354,0.4210526315789473,2,0
49,393.0,3,0,1,0.0,2389.61,796.5366666666667,899.62,183.8020152295977,13,4.333333333333333,0.75,597.4025,0.0076142131979695,1,1
34,339.0,2,0,0,0.0,1264.44,632.22,671.41,140.4777246972559,9,4.5,0.5,421.48,0.0058823529411764,1,1
56,39.0,47,3,4,0.0555545267680228,25345.99,539.2763829787234,1482.11,179.75751945021668,141,3.0,11.75,528.0414583333334,1.175,0,3
25,394.0,4,0,0,0.0,3035.87,758.9675,1113.53,189.7300168739453,16,4.0,1.0,607.174,0.010126582278481,1,1
51,5.0,33,2,2,0.0540525931731574,19443.47,589.1960606060607,1904.62,190.62038607464632,102,3.090909090909091,8.25,571.8667647058824,5.5,0,0
47,447.0,3,0,1,0.0,1247.9,415.9666666666667,773.7,138.64015109432287,9,3.0,0.75,311.975,0.0066964285714285,1,1
74,14.0,15,3,1,0.1578864270301563,19199.77,1279.9846666666667,2458.13,197.9337326419316,97,6.466666666666667,3.75,1199.985625,1.0,2,0
33,728.0,2,0,0,0.0,1854.82,927.41,1192.05,231.8235220597425,8,4.0,0.5,618.2733333333333,0.0027434842249657,1,1
35,39.0,34,8,9,0.1568596694182467,20449.18,601.4464705882353,2174.29,215.252260502521,95,2.794117647058824,8.5,584.2622857142857,0.85,0,0
23,58.0,18,2,2,0.0909049588655061,23258.22,1292.1233333333334,3160.18,187.5647777034056,124,6.888888888888889,4.5,1224.1168421052632,0.3050847457627119,2,3
61,17.0,16,1,3,0.0499975001249937,17389.379999999997,1086.8362499999998,2633.2,168.82729293890347,103,6.4375,4.0,1022.9047058823528,0.8888888888888888,2,0
55,14.0,12,1,0,0.0769171602184447,17447.59,1453.9658333333334,3467.22,191.7296513225129,91,7.583333333333333,3.0,1342.1223076923077,0.8,2,0
26,51.0,14,1,2,0.0588200694076819,17485.14,1248.938571428571,2759.05,178.41797532678237,98,7.0,3.5,1165.676,0.2692307692307692,2,0
58,13.0,44,1,4,0.0204077467806779,23035.41,523.5320454545454,1737.71,200.3061712506848,115,2.613636363636364,11.0,511.8979999999999,3.142857142857143,0,3
33,52.0,16,2,1,0.1052576180201042,22151.23,1384.451875,2633.97,189.3251339732139,117,7.3125,4.0,1303.0135294117647,0.3018867924528302,2,3
44,280.0,3,0,0,0.0,2277.94,759.3133333333334,1264.16,142.36235235297792,16,5.333333333333333,0.75,569.485,0.0106761565836298,1,1
52,423.0,2,0,0,0.0,1074.12,537.06,950.06,134.24821897262842,8,4.0,0.5,358.04,0.0047169811320754,1,1
66,131.0,11,0,1,0.0,14990.98,1362.8163636363636,2564.53,199.8770683057559,75,6.818181818181818,2.75,1249.2483333333332,0.0833333333333333,2,0
27,913.0,2,0,0,0.0,1873.42,936.71,939.98,187.3232676732327,10,5.0,0.5,624.4733333333334,0.0021881838074398,1,1
26,156.0,3,0,1,0.0,2902.5,967.5,1991.58,207.30662095564605,14,4.666666666666667,0.75,725.625,0.019108280254777,1,1
38,265.0,4,1,3,0.1249843769528809,4160.76,1040.19,1907.43,189.1168583246216,22,5.5,1.0,832.152,0.0150375939849624,2,2
66,217.0,11,2,0,0.1538343204368894,15472.090000000002,1406.5536363636363,2689.54,214.88715434507856,72,6.545454545454546,2.75,1289.3408333333334,0.0504587155963302,2,0
25,56.0,42,5,2,0.1020387339033897,21310.4,507.39047619047614,2137.09,195.5064632434565,109,2.595238095238096,10.5,495.59069767441855,0.7368421052631579,0,3
24,31.0,45,3,3,0.0588223760318425,20738.09999999999,460.84666666666647,1544.12,172.8160598661677,120,2.6666666666666665,11.25,450.828260869565,1.40625,0,0
46,137.0,13,0,0,0.0,17052.700000000004,1311.746153846154,3021.47,221.4607602498669,77,5.923076923076923,3.25,1218.0500000000004,0.0942028985507246,2,0
60,17.0,38,2,7,0.0425522861215718,18907.75,497.5723684210525,1328.71,189.0756092439075,100,2.631578947368421,9.5,484.8141025641025,2.111111111111111,0,0
48,30.0,44,2,3,0.0408154935613558,24338.84,553.1554545454545,2008.37,197.8751392265104,123,2.7954545454545454,11.0,540.8631111111112,1.4193548387096775,0,3
63,403.0,5,0,0,0.0,3811.6,762.3199999999999,1766.65,181.4961192324175,21,4.2,1.25,635.2666666666667,0.0123762376237623,1,2
41,16.0,45,5,6,0.0892841199264298,24162.60000000001,536.9466666666668,1842.27,177.66487011124923,136,3.022222222222222,11.25,525.2739130434784,2.647058823529412,0,3
61,304.0,4,0,1,0.0,3315.9300000000003,828.9825000000001,1947.61,221.04726351576565,15,3.75,1.0,663.186,0.0131147540983606,1,1
26,8.0,55,3,1,0.0508465958204098,25927.39,471.4070909090908,2036.73,176.37560288705515,147,2.672727272727273,13.75,462.98910714285705,6.111111111111111,0,3
25,69.0,14,4,2,0.1999900004999749,17740.47,1267.1764285714287,1948.54,199.3288839451242,89,6.357142857142857,3.5,1182.698,0.2,2,0
46,39.0,8,0,1,0.0,9997.87,1249.73375,2047.75,212.71611242313992,47,5.875,2.0,1110.8744444444444,0.2,2,2
26,14.0,32,4,2,0.1052603878845293,16705.35,522.0421875,2030.4,189.83136555266407,88,2.75,8.0,506.2227272727272,2.1333333333333333,0,0
73,639.0,3,0,0,0.0,1750.09,583.3633333333333,759.57,159.0846286701209,11,3.6666666666666665,0.75,437.5225,0.0046875,1,1
43,162.0,5,0,0,0.0,5303.15,1060.63,1899.69,182.86093582979896,29,5.8,1.25,883.8583333333332,0.0306748466257668,1,2
42,735.0,2,1,1,0.2499375156210947,2080.61,1040.3049999999998,1593.1,231.15320519942227,9,4.5,0.5,693.5366666666665,0.0027173913043478,1,1
53,61.0,12,0,2,0.0,15171.63,1264.3025,2592.19,192.04351843647547,79,6.583333333333333,3.0,1167.0484615384614,0.1935483870967742,2,0
62,38.0,49,3,4,0.0535704719558579,29458.66000000001,601.197142857143,1912.8,203.16177129812905,145,2.959183673469388,12.25,589.1732000000002,1.2564102564102564,0,3
28,40.0,2,0,0,0.0,1861.18,930.59,1072.74,132.9319334333262,14,7.0,0.5,620.3933333333333,0.048780487804878,1,1
50,6.0,18,3,0,0.142850340459978,20283.36,1126.8533333333337,1931.63,171.89142464894366,118,6.555555555555555,4.5,1067.5452631578949,2.571428571428572,2,0
42,397.0,12,1,0,0.0769171602184447,13115.290000000005,1092.9408333333336,2528.68,198.7135043408433,66,5.5,3.0,1008.8684615384616,0.0301507537688442,2,2
67,414.0,2,0,0,0.0,1414.84,707.42,842.03,141.46985301469854,10,5.0,0.5,471.6133333333333,0.0048192771084337,1,1
52,727.0,2,0,1,0.0,1555.98,777.99,840.51,194.4731908511436,8,4.0,0.5,518.66,0.0027472527472527,1,1
42,93.0,13,2,2,0.1176401388153638,16371.9,1259.3769230769233,2302.25,197.24943072975023,83,6.384615384615385,3.25,1169.4214285714286,0.1382978723404255,2,0
22,22.0,20,0,0,0.0,26366.829999999994,1318.3414999999998,3054.5,207.61119991181167,127,6.35,5.0,1255.563333333333,0.8695652173913043,2,3
34,18.0,7,2,0,0.2221975336073769,12311.56,1758.794285714286,2872.16,251.2511989551234,49,7.0,1.75,1538.9450000000002,0.3684210526315789,2,2
69,15.0,12,2,0,0.1428469395043211,20027.560000000005,1668.9633333333338,3380.25,232.87589679189784,86,7.166666666666667,3.0,1540.581538461539,0.75,2,0
26,30.0,57,5,4,0.0757564279329101,26976.22,473.26701754385965,1680.75,186.0416135061137,145,2.543859649122807,14.25,465.1072413793104,1.8387096774193548,0,3
42,6.0,33,1,1,0.0285706122682209,17499.18,530.2781818181818,1866.21,210.8309538439296,83,2.515151515151515,8.25,514.6817647058824,4.714285714285714,0,0
35,340.0,10,2,0,0.1666527789350887,10610.97,1061.097,1790.77,176.84655255745736,60,6.0,2.5,964.6336363636364,0.0293255131964809,2,2
38,463.0,4,0,1,0.0,2102.47,525.6175,805.42,131.39616273982872,16,4.0,1.0,420.494,0.0086206896551724,1,1
22,161.0,27,2,2,0.0645140479339376,13798.449999999995,511.0537037037036,1414.34,212.28058029876456,65,2.4074074074074074,6.75,492.8017857142856,0.1666666666666666,0,2
68,255.0,3,0,0,0.0,2101.57,700.5233333333334,1079.25,175.11624031330726,12,4.0,0.75,525.3925,0.01171875,1,1
57,83.0,7,1,1,0.1110987668036884,8543.15,1220.45,2461.92,194.15808731619737,44,6.285714285714286,1.75,1067.89375,0.0833333333333333,2,2
64,10.0,50,6,4,0.0999983333611106,23304.73999999999,466.0947999999998,1542.74,184.95678605725345,126,2.52,12.5,456.9556862745096,4.545454545454546,0,3
57,56.0,58,4,7,0.0579701743452993,33957.429999999986,585.4729310344825,2078.79,203.3366866066669,167,2.8793103448275863,14.5,575.5496610169489,1.0175438596491229,0,3
63,19.0,27,0,2,0.0,14054.29,520.5292592592592,1255.22,189.9202713476845,74,2.740740740740741,6.75,501.93892857142856,1.35,0,0
68,7.0,12,0,3,0.0,14873.62,1239.4683333333332,2295.45,206.57518645574365,72,6.0,3.0,1144.1246153846153,1.5,2,0
30,172.0,4,0,0,0.0,4862.96,1215.74,1720.19,221.0335893823008,22,5.5,1.0,972.592,0.0231213872832369,1,2
52,12.0,15,3,0,0.1666574079217821,22362.48,1490.8319999999997,3882.25,230.5386542406779,97,6.466666666666667,3.75,1397.6549999999995,1.1538461538461535,2,3
37,234.0,11,1,3,0.0666622225184987,13214.759999999998,1201.341818181818,1826.15,191.515485282822,69,6.2727272727272725,2.75,1101.2299999999998,0.0468085106382978,2,2
