is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
1,913,vacation_traveler,45,282,90,1,157.0,6,1,1,0.1249843769528809,6308.1900000000005,1051.365,1682.51,185.529543248728,34,5.666666666666667,1.5,901.17,0.0379746835443038,Medium
0,1339,business_traveler,65,127,180,0,127.0,44,2,6,0.0384607988307917,20468.93,465.2029545454545,1774.56,211.01772146678897,97,2.2045454545454546,11.0,454.8651111111111,0.34375,High
0,1531,business_traveler,31,48,180,0,48.0,46,4,1,0.0784298347091233,20297.42000000001,441.2482608695653,1501.97,179.6215962690596,113,2.4565217391304346,11.5,431.8600000000001,0.9387755102040816,High
0,3150,vacation_traveler,68,6,90,0,6.0,12,3,2,0.1764602082230457,14410.85,1200.9041666666665,2739.85,189.61395244799408,76,6.333333333333333,3.0,1108.526923076923,1.7142857142857142,High
0,1854,business_traveler,65,3,180,0,3.0,25,3,2,0.099996666777774,12560.02,502.4008,1232.73,174.44229941250816,72,2.88,6.25,483.0776923076923,6.25,Medium
0,4053,business_traveler,21,3,180,0,3.0,53,4,10,0.0597006014835599,30311.730000000003,571.9194339622642,1742.15,202.0768528209812,150,2.830188679245283,13.25,561.3283333333334,13.25,VIP
0,2785,business_traveler,41,75,180,0,75.0,29,4,4,0.1081051863463149,17902.210000000003,617.3175862068966,2049.55,188.44233218597705,95,3.2758620689655173,7.25,596.7403333333334,0.3815789473684211,High
0,4034,business_traveler,37,39,180,0,8.0,39,2,3,0.0454535124201722,18258.67,468.1710256410256,1772.41,182.58487415125848,100,2.5641025641025643,9.75,456.46674999999993,4.333333333333333,High
0,2593,business_traveler,67,9,180,0,9.0,40,3,7,0.0599988000239995,24714.439999999995,617.8609999999999,1967.33,200.92877293680533,123,3.075,10.0,602.791219512195,4.0,VIP
0,3372,occasional_visitor,53,132,365,0,132.0,4,0,0,0.0,2729.59,682.3975,1351.81,181.96053596426907,15,3.75,1.0,545.918,0.0300751879699248,Low
0,1735,business_traveler,43,27,180,0,27.0,46,2,2,0.0399992000159996,22646.34,492.3117391304348,1376.1,175.55166239021403,129,2.8043478260869565,11.5,481.83702127659575,1.6428571428571428,VIP
1,3386,vacation_traveler,56,261,90,1,261.0,8,0,0,0.0,7939.83,992.47875,1925.05,155.67988862963472,51,6.375,2.0,882.2033333333334,0.0305343511450381,Medium
0,1263,business_traveler,54,9,180,0,9.0,39,7,3,0.1428542274647456,20788.3,533.0333333333333,1655.43,194.28136185643123,107,2.743589743589744,9.75,519.7075,3.9,VIP
1,3118,vacation_traveler,40,385,90,1,364.0,16,2,2,0.0999950002499874,18784.120000000003,1174.0075000000002,2545.56,185.97954475698265,101,6.3125,4.0,1104.9482352941177,0.0438356164383561,High
1,4947,occasional_visitor,32,403,365,1,403.0,5,0,0,0.0,5606.47,1121.294,2431.82,215.62516826275916,26,5.2,1.25,934.4116666666667,0.0123762376237623,Medium
0,643,occasional_visitor,38,197,365,0,197.0,3,1,0,0.2499375156210947,3643.91,1214.6366666666663,1331.25,182.186390680466,20,6.666666666666667,0.75,910.9775,0.0151515151515151,Medium
0,887,vacation_traveler,34,25,90,0,25.0,12,2,2,0.1249921879882507,13027.85,1085.6541666666665,2419.48,188.806683961102,69,5.75,3.0,1002.1423076923076,0.4615384615384615,Medium
1,2669,vacation_traveler,51,235,90,1,235.0,11,1,0,0.0833263894675443,12768.549999999996,1160.7772727272725,2679.62,179.83619949014798,71,6.454545454545454,2.75,1064.0458333333331,0.0466101694915254,Medium
0,3807,occasional_visitor,22,290,365,0,290.0,4,0,0,0.0,5595.34,1398.835,2217.38,310.8349536136881,18,4.5,1.0,1119.068,0.0137457044673539,Medium
0,2192,business_traveler,55,5,180,0,5.0,51,5,9,0.0769218935093306,27279.810000000005,534.8982352941177,1706.44,192.10998514094973,142,2.784313725490196,12.75,524.6117307692309,8.5,VIP
0,1560,vacation_traveler,24,43,90,0,43.0,9,0,0,0.0,12177.68,1353.0755555555556,3186.07,187.34604083014108,65,7.222222222222222,2.25,1217.768,0.2045454545454545,Medium
0,130,business_traveler,61,20,180,0,18.0,47,6,3,0.1071409439117158,27613.76,587.5268085106384,2403.58,195.8408805611308,141,3.0,11.75,575.2866666666667,2.473684210526316,VIP
0,4050,vacation_traveler,57,41,90,0,41.0,18,0,1,0.0,18895.68,1049.7599999999998,2829.89,156.16135403839635,121,6.722222222222222,4.5,994.5094736842104,0.4285714285714285,High
0,1526,business_traveler,44,18,180,0,18.0,56,7,3,0.1060589991060741,21882.829999999994,390.76482142857134,1404.89,183.8877824556096,119,2.125,14.0,383.9092982456139,2.9473684210526314,VIP
1,1150,occasional_visitor,73,564,365,1,564.0,4,0,0,0.0,5266.280000000001,1316.5700000000002,2253.09,250.76329698585783,21,5.25,1.0,1053.256,0.0070796460176991,Medium
1,278,vacation_traveler,48,125,90,1,125.0,5,2,1,0.2499687539057618,9689.79,1937.958,3874.23,215.32388169151795,45,9.0,1.25,1614.965,0.0396825396825396,Medium
0,2614,occasional_visitor,44,279,365,0,279.0,3,0,0,0.0,2277.94,759.3133333333334,1264.16,142.36235235297792,16,5.333333333333333,0.75,569.485,0.0107142857142857,Low
1,3601,occasional_visitor,31,919,365,1,140.0,3,0,1,0.0,2033.71,677.9033333333333,754.85,145.25462466966647,14,4.666666666666667,0.75,508.4275,0.0212765957446808,Low
1,524,vacation_traveler,66,425,90,1,425.0,9,0,0,0.0,9348.41,1038.7122222222222,2808.43,169.96800058180762,55,6.111111111111111,2.25,934.841,0.0211267605633802,Medium
1,1697,vacation_traveler,38,203,90,1,127.0,14,4,3,0.1904671206133041,18087.68,1291.9771428571428,3231.55,192.42008063744,94,6.714285714285714,3.5,1205.8453333333334,0.109375,High
0,3028,vacation_traveler,73,4,90,0,4.0,9,1,2,0.0833263894675443,14544.570000000002,1616.0633333333335,3096.29,220.36893380403328,66,7.333333333333333,2.25,1454.457,1.8,High
0,2186,occasional_visitor,61,211,365,0,211.0,3,0,0,0.0,1514.33,504.7766666666666,710.12,137.65384965003182,11,3.6666666666666665,0.75,378.5825,0.0141509433962264,Low
0,2301,vacation_traveler,49,89,90,1,32.0,11,2,2,0.1333244450369975,14996.34,1363.3036363636363,2475.81,208.2796072276774,72,6.545454545454546,2.75,1249.695,0.3333333333333333,High
1,2308,occasional_visitor,68,677,365,1,677.0,2,1,0,0.3332222592469177,1646.7,823.35,1353.43,205.81177352830895,8,4.0,0.5,548.9,0.0029498525073746,Low
0,1117,occasional_visitor,38,116,365,0,116.0,2,0,0,0.0,1168.04,584.02,828.79,129.7678035773803,9,4.5,0.5,389.3466666666666,0.017094017094017,Low
0,3055,occasional_visitor,48,256,365,0,256.0,2,2,0,0.4998750312421894,2765.45,1382.725,2242.85,212.710560726098,13,6.5,0.5,921.8166666666666,0.0077821011673151,Low
1,45,vacation_traveler,47,167,90,1,167.0,16,1,0,0.0588200694076819,18232.11,1139.506875,2482.11,175.30706435515043,104,6.5,4.0,1072.4770588235294,0.0952380952380952,High
1,2386,occasional_visitor,74,483,365,1,427.0,4,1,0,0.1999600079984003,3619.04,904.76,1385.1,190.46576495973892,19,4.75,1.0,723.808,0.0093457943925233,Medium
1,4102,occasional_visitor,74,539,365,1,539.0,2,1,1,0.2499375156210947,1270.11,635.0550000000001,872.64,158.74390701162358,8,4.0,0.5,423.37000000000006,0.0037037037037037,Low
0,2545,business_traveler,51,5,180,0,5.0,50,4,6,0.0666655555740737,26313.040000000008,526.2608000000001,2095.45,193.47681267049512,136,2.72,12.5,515.9419607843139,8.333333333333334,VIP
0,345,occasional_visitor,30,159,365,0,159.0,2,0,0,0.0,2344.04,1172.02,2017.85,260.4199533385179,9,4.5,0.5,781.3466666666667,0.0125,Low
0,3522,business_traveler,56,33,180,0,33.0,24,1,3,0.0357130102496339,11970.719999999998,498.7799999999999,1069.73,168.5993155025985,71,2.958333333333333,6.0,478.8287999999999,0.7058823529411765,Medium
1,4628,occasional_visitor,26,394,365,1,394.0,4,0,0,0.0,3444.03,861.0074999999999,1732.09,202.5780836421387,17,4.25,1.0,688.8059999999999,0.010126582278481,Low
0,4955,vacation_traveler,22,28,90,0,28.0,18,1,3,0.045452479432753,22632.21,1257.345,2365.14,202.07149936161284,112,6.222222222222222,4.5,1191.168947368421,0.6206896551724138,VIP
0,299,business_traveler,23,5,180,0,5.0,39,9,3,0.1764671280955275,22120.72,567.1979487179487,2088.18,206.73376884328184,107,2.743589743589744,9.75,553.018,6.5,VIP
1,406,occasional_visitor,56,1180,365,1,1180.0,2,0,0,0.0,414.94000000000005,207.47000000000003,256.97,207.36631684157925,2,1.0,0.5,138.31333333333336,0.0016934801016088,Low
0,3141,vacation_traveler,31,65,90,0,65.0,17,1,2,0.0499975001249937,20127.69,1183.9817647058826,2529.46,191.69046009085628,105,6.176470588235294,4.25,1118.2050000000002,0.2575757575757575,High
1,956,occasional_visitor,62,820,365,1,820.0,3,0,0,0.0,2828.73,942.91,1178.77,202.03771159202915,14,4.666666666666667,0.75,707.1825,0.0036540803897685,Low
0,2744,occasional_visitor,50,20,365,0,20.0,4,0,0,0.0,1686.52,421.63,686.78,129.7223290516114,13,3.25,1.0,337.304,0.1904761904761904,Low
0,4746,vacation_traveler,31,14,90,0,14.0,10,0,1,0.0,13729.28,1372.928,2374.01,196.1297695747204,70,7.0,2.5,1248.1163636363638,0.6666666666666666,Medium
0,1355,vacation_traveler,24,37,90,0,37.0,11,1,1,0.0769171602184447,16705.86,1518.7145454545455,2878.24,249.33747257503617,67,6.090909090909091,2.75,1392.155,0.2894736842105263,High
0,4046,business_traveler,70,91,180,0,91.0,21,4,1,0.1538402369139648,8796.33,418.87285714285713,1056.67,149.08781207098184,59,2.8095238095238093,5.25,399.8331818181818,0.2282608695652173,Medium
1,421,occasional_visitor,26,419,365,1,419.0,4,0,0,0.0,4680.9,1170.225,1746.33,173.3602459168179,27,6.75,1.0,936.18,0.0095238095238095,Medium
1,1539,occasional_visitor,59,435,365,1,435.0,3,0,0,0.0,3803.11,1267.7033333333334,1883.6,200.15314983421925,19,6.333333333333333,0.75,950.7775,0.0068807339449541,Medium
0,1764,vacation_traveler,52,56,90,0,56.0,15,0,2,0.0,19867.28,1324.4853333333333,2694.05,204.8152080906382,97,6.466666666666667,3.75,1241.705,0.2631578947368421,High
1,1844,vacation_traveler,52,246,90,1,246.0,11,0,1,0.0,12774.070000000002,1161.279090909091,2216.56,187.8512080704696,68,6.181818181818182,2.75,1064.5058333333334,0.0445344129554655,Medium
0,4987,vacation_traveler,40,88,90,1,88.0,10,0,0,0.0,14429.16,1442.916,2612.0,192.386234850202,75,7.5,2.5,1311.7418181818182,0.1123595505617977,High
1,4031,vacation_traveler,29,91,90,1,91.0,21,1,0,0.045452479432753,27249.349999999995,1297.588095238095,2590.62,206.4329058113196,132,6.285714285714286,5.25,1238.606818181818,0.2282608695652173,VIP
0,404,business_traveler,50,24,180,0,24.0,45,5,2,0.0961519970769792,21142.19,469.8264444444445,1580.28,179.16958330861604,118,2.6222222222222222,11.25,459.61282608695655,1.8,VIP
0,2487,occasional_visitor,56,227,365,0,227.0,3,0,0,0.0,1795.51,598.5033333333333,861.24,179.53304669533048,10,3.333333333333333,0.75,448.8775,0.0131578947368421,Low
0,2571,vacation_traveler,63,61,90,0,61.0,15,5,0,0.2499875006249687,16671.77,1111.4513333333334,2382.78,189.44977897978436,88,5.866666666666667,3.75,1041.985625,0.2419354838709677,High
0,4230,business_traveler,57,49,180,0,22.0,45,7,3,0.1272704132652133,21993.770000000004,488.75044444444455,1522.84,173.1779277328525,127,2.8222222222222224,11.25,478.1254347826088,1.9565217391304348,VIP
0,1132,business_traveler,36,32,180,0,17.0,28,3,1,0.0937470704040498,14372.15,513.2910714285715,2012.18,171.09498696444092,84,3.0,7.0,495.5913793103449,1.5555555555555556,High
0,3297,vacation_traveler,47,77,90,1,77.0,15,1,1,0.0588200694076819,19641.070000000007,1309.404666666667,2481.58,228.3818792804736,86,5.733333333333333,3.75,1227.5668750000004,0.1923076923076923,High
0,454,vacation_traveler,42,7,90,0,7.0,18,1,2,0.047616780153326,28187.070000000003,1565.9483333333335,2429.7,223.7051293243705,126,7.0,4.5,1483.5300000000002,2.25,VIP
0,3488,vacation_traveler,54,64,90,0,64.0,20,1,1,0.045452479432753,24302.91,1215.1455,3032.51,192.8787073118467,126,6.3,5.0,1157.2814285714285,0.3076923076923077,VIP
1,1668,occasional_visitor,30,391,365,1,391.0,2,0,0,0.0,1024.87,512.435,751.29,170.78320279953337,6,3.0,0.5,341.6233333333333,0.0051020408163265,Low
0,2500,occasional_visitor,48,102,365,0,102.0,2,0,0,0.0,625.71,312.855,451.87,125.11697660467908,5,2.5,0.5,208.57,0.0194174757281553,Low
0,3645,business_traveler,37,76,180,0,9.0,47,0,7,0.0,18716.81,398.23,1369.99,161.35041939293626,116,2.4680851063829787,11.75,389.9335416666667,4.7,High
0,4657,business_traveler,58,48,180,0,26.0,53,4,6,0.0634910556975286,30747.59,580.1432075471697,2128.91,185.22532996789167,166,3.1320754716981134,13.25,569.3998148148147,1.962962962962963,VIP
0,2479,business_traveler,56,8,180,0,8.0,51,2,6,0.0338977305469398,25272.860000000004,495.546274509804,1688.81,170.76141377423127,148,2.9019607843137254,12.75,486.0165384615385,5.666666666666667,VIP
0,4030,vacation_traveler,30,76,90,1,76.0,19,1,2,0.045452479432753,28599.81,1505.253157894737,2357.39,218.3174937595896,131,6.894736842105263,4.75,1429.9905,0.2467532467532467,VIP
1,2821,occasional_visitor,42,833,365,1,833.0,2,0,1,0.0,2645.74,1322.87,1750.86,220.45996166986083,12,6.0,0.5,881.9133333333333,0.0023980815347721,Low
0,418,business_traveler,41,4,180,0,4.0,58,2,4,0.0312495117263792,33983.819999999985,585.9279310344825,2073.48,203.4947096125172,167,2.8793103448275863,14.5,575.9969491525421,11.6,VIP
0,738,occasional_visitor,68,257,365,0,257.0,4,0,1,0.0,3337.93,834.4825,2179.18,185.4302538747847,18,4.5,1.0,667.586,0.0155038759689922,Low
0,1180,business_traveler,70,27,180,0,27.0,49,5,3,0.0877177593375554,20763.700000000004,423.7489795918368,1819.39,174.4834077024563,119,2.4285714285714284,12.25,415.2740000000001,1.75,VIP
0,2718,business_traveler,74,21,180,0,21.0,39,7,4,0.1399972000559989,22543.15,578.0294871794872,2074.69,210.68167587218807,107,2.743589743589744,9.75,563.57875,1.7727272727272727,VIP
0,2229,occasional_visitor,36,33,365,0,33.0,3,0,0,0.0,4669.42,1556.4733333333334,1909.48,259.3978112327093,18,6.0,0.75,1167.355,0.088235294117647,Medium
0,832,business_traveler,44,61,180,0,35.0,24,4,3,0.1290280958678752,13053.340000000004,543.8891666666668,1337.44,203.95525069920788,64,2.6666666666666665,6.0,522.1336000000001,0.6666666666666666,Medium
0,1169,business_traveler,43,12,180,0,12.0,36,2,1,0.0512807363913745,16942.06,470.6127777777778,1748.67,190.3580858642038,89,2.4722222222222223,9.0,457.8935135135136,2.769230769230769,High
0,4082,business_traveler,30,57,180,0,57.0,47,8,5,0.1333311111481475,25664.39000000001,546.05085106383,2129.45,187.32994649674097,137,2.9148936170212765,11.75,534.6747916666669,0.8103448275862069,VIP
0,1954,vacation_traveler,47,65,90,0,65.0,20,1,1,0.045452479432753,25880.58,1294.029,4189.95,203.7824899016543,127,6.35,5.0,1232.4085714285711,0.303030303030303,VIP
0,830,business_traveler,39,79,180,0,37.0,19,3,2,0.1249947918836715,6644.08,349.68842105263155,611.86,138.41544967813172,48,2.526315789473684,4.75,332.204,0.5,Medium
0,1629,occasional_visitor,37,19,365,0,19.0,3,0,0,0.0,1910.12,636.7066666666666,876.67,159.16340304974585,12,4.0,0.75,477.53,0.15,Low
0,4962,vacation_traveler,49,31,90,0,31.0,9,0,0,0.0,12457.91,1384.2122222222222,2375.61,214.78784848537092,58,6.444444444444445,2.25,1245.791,0.28125,Medium
0,4202,occasional_visitor,50,49,365,0,49.0,2,0,0,0.0,738.54,369.27,608.34,147.67846430713857,5,2.5,0.5,246.18,0.04,Low
1,2430,occasional_visitor,39,579,365,1,579.0,4,0,0,0.0,2840.2,710.05,1028.73,202.8569387900864,14,3.5,1.0,568.04,0.0068965517241379,Low
0,1733,business_traveler,28,6,180,0,6.0,62,2,5,0.0289850871726496,27402.590000000007,441.97725806451626,1791.71,177.9377406640217,154,2.4838709677419355,15.5,434.96174603174615,8.857142857142858,VIP
0,3993,business_traveler,63,36,180,0,36.0,53,4,4,0.0655726955295814,23879.38000000001,450.5543396226417,1568.75,186.5561987796971,128,2.4150943396226414,13.25,442.2107407407409,1.4324324324324325,VIP
1,2403,vacation_traveler,36,335,90,1,335.0,8,0,1,0.0,8787.07,1098.38375,2198.96,156.90916233638686,56,7.0,2.0,976.3411111111112,0.0238095238095238,Medium
0,4875,business_traveler,32,16,180,0,16.0,37,4,8,0.0816309871227117,19834.06,536.0556756756756,1372.76,190.71028163190732,104,2.810810810810811,9.25,521.948947368421,2.176470588235294,High
0,2220,vacation_traveler,50,52,90,0,52.0,5,2,1,0.2499687539057618,8778.61,1755.7220000000002,2591.82,219.4597635059124,40,8.0,1.25,1463.1016666666667,0.0943396226415094,Medium
0,4546,business_traveler,48,43,180,0,43.0,33,4,4,0.0975585961318016,19753.94,598.6042424242424,2261.63,224.4740400677265,88,2.6666666666666665,8.25,580.9982352941178,0.75,High
0,2986,vacation_traveler,37,43,90,0,43.0,20,1,2,0.0434763705925829,23810.24,1190.512,3526.68,173.79610367807533,137,6.85,5.0,1133.8209523809523,0.4545454545454545,VIP
1,876,occasional_visitor,71,383,365,1,383.0,4,0,0,0.0,2239.88,559.97,859.85,159.98000142846942,14,3.5,1.0,447.976,0.0104166666666666,Low
0,2465,occasional_visitor,61,3,365,0,3.0,3,1,0,0.2499375156210947,2308.77,769.59,1041.02,256.5014998333519,9,3.0,0.75,577.1925,0.75,Low
1,1377,occasional_visitor,68,1457,365,1,944.0,1,1,0,0.4997501249375312,1562.77,1562.77,1562.77,312.49150169966003,5,5.0,0.25,781.385,0.001058201058201,Low
0,18,occasional_visitor,22,71,365,0,71.0,1,0,2,0.0,470.27,470.27,470.27,117.5381154711322,4,4.0,0.25,235.135,0.0138888888888888,Low
0,442,business_traveler,75,23,180,0,23.0,22,0,2,0.0,12298.080000000002,559.0036363636365,1490.79,195.2045205631657,63,2.863636363636364,5.5,534.6991304347827,0.9166666666666666,Medium
0,4666,occasional_visitor,24,133,365,0,133.0,3,0,0,0.0,4438.91,1479.6366666666663,2669.23,277.414536591463,16,5.333333333333333,0.75,1109.7275,0.0223880597014925,Medium
1,1489,occasional_visitor,31,1218,365,1,1218.0,2,0,0,0.0,2007.47,1003.735,1284.71,182.4806835742205,11,5.5,0.5,669.1566666666666,0.0016406890894175,Low
0,810,vacation_traveler,53,73,90,1,43.0,15,1,1,0.0588200694076819,18786.56,1252.437333333333,2371.67,180.6382630936241,104,6.933333333333334,3.75,1174.16,0.3409090909090909,High
0,4163,business_traveler,40,19,180,0,19.0,42,4,4,0.0799984000319993,26066.46,620.63,2439.29,226.66289858349057,115,2.738095238095238,10.5,606.1967441860465,2.1,VIP
0,4012,occasional_visitor,22,255,365,0,255.0,3,0,1,0.0,2537.09,845.6966666666667,1127.58,181.20777087350905,14,4.666666666666667,0.75,634.2725,0.01171875,Low
0,1995,vacation_traveler,40,11,90,0,11.0,16,0,1,0.0,24148.41,1509.2756249999998,3187.89,213.7008522048477,113,7.0625,4.0,1420.4947058823527,1.3333333333333333,VIP
0,119,business_traveler,42,14,180,0,14.0,46,3,4,0.0566027056093281,19908.400000000005,432.7913043478262,1779.22,195.1784786423663,102,2.217391304347826,11.5,423.5829787234044,3.066666666666667,High
0,808,occasional_visitor,35,220,365,0,220.0,2,0,0,0.0,2281.12,1140.56,1240.24,207.35569493682397,11,5.5,0.5,760.3733333333333,0.0090497737556561,Low
0,1863,vacation_traveler,59,41,90,0,41.0,13,1,0,0.0714234697521605,13126.88,1009.76,2663.59,166.160934671713,79,6.076923076923077,3.25,937.6342857142856,0.3095238095238095,Medium
0,1147,vacation_traveler,36,81,90,1,81.0,11,2,1,0.1428469395043211,10630.44,966.4036363636365,2106.53,183.2802882708919,58,5.2727272727272725,2.75,885.87,0.1341463414634146,Medium
0,1506,occasional_visitor,68,288,365,0,288.0,2,1,0,0.3332222592469177,2810.57,1405.285,2146.68,312.2508610154427,9,4.5,0.5,936.8566666666666,0.0069204152249134,Low
0,4843,occasional_visitor,22,315,365,1,315.0,5,0,0,0.0,3484.14,696.828,1613.91,174.1982900854957,20,4.0,1.25,580.6899999999999,0.0158227848101265,Low
0,2281,vacation_traveler,36,77,90,1,77.0,8,2,1,0.181801654395055,7825.57,978.19625,2386.54,170.11738875241844,46,5.75,2.0,869.5077777777777,0.1025641025641025,Medium
1,2848,vacation_traveler,38,136,90,1,136.0,14,0,2,0.0,12993.589999999998,928.1135714285712,1965.87,154.6837537648361,84,6.0,3.5,866.2393333333332,0.1021897810218978,Medium
1,1725,vacation_traveler,46,349,90,1,349.0,6,0,2,0.0,5394.1900000000005,899.0316666666668,1383.94,149.83444904308217,36,6.0,1.5,770.5985714285715,0.0171428571428571,Medium
0,343,occasional_visitor,45,194,365,0,194.0,4,0,0,0.0,2775.28,693.82,849.42,163.24216222575143,17,4.25,1.0,555.056,0.0205128205128205,Low
1,3384,vacation_traveler,31,327,90,1,223.0,14,2,3,0.1052576180201042,18001.2,1285.8,2517.52,206.9079665750968,87,6.214285714285714,3.5,1200.0800000000002,0.0625,High
0,2978,vacation_traveler,33,5,90,0,5.0,12,0,1,0.0,15021.04,1251.753333333333,2122.81,176.71603863483958,85,7.083333333333333,3.0,1155.4646153846154,2.0,High
0,2330,business_traveler,72,33,180,0,33.0,40,4,3,0.0851045722431437,24236.000000000004,605.9000000000001,2054.32,208.92923336867787,116,2.9,10.0,591.1219512195123,1.1764705882352942,VIP
0,4611,vacation_traveler,64,78,90,1,78.0,14,0,0,0.0,16619.6,1187.1142857142856,3064.39,207.74240321995973,80,5.714285714285714,3.5,1107.9733333333331,0.1772151898734177,High
0,3085,business_traveler,44,168,180,1,112.0,22,4,0,0.1538402369139648,10679.479999999998,485.430909090909,1045.83,161.80785139619093,66,3.0,5.5,464.32521739130425,0.1946902654867256,Medium
0,3156,vacation_traveler,62,82,90,1,82.0,16,0,1,0.0,20701.61,1293.850625,3056.4,175.43588613655817,118,7.375,4.0,1217.7417647058824,0.1927710843373494,High
0,412,occasional_visitor,50,317,365,1,317.0,2,0,0,0.0,2855.33,1427.665,2118.35,237.92433963836348,12,6.0,0.5,951.7766666666666,0.0062893081761006,Low
0,2321,occasional_visitor,72,57,365,0,57.0,2,0,0,0.0,2244.8900000000003,1122.4450000000002,1388.13,320.6527638908728,7,3.5,0.5,748.2966666666667,0.0344827586206896,Low
1,3708,vacation_traveler,26,177,90,1,177.0,9,0,0,0.0,9826.39,1091.8211111111111,2453.79,161.08571990623108,61,6.777777777777778,2.25,982.639,0.0505617977528089,Medium
0,1044,occasional_visitor,32,92,365,0,92.0,2,0,0,0.0,666.6500000000001,333.32500000000005,488.6,133.3033393321336,5,2.5,0.5,222.2166666666667,0.021505376344086,Low
0,4412,business_traveler,26,29,180,0,29.0,57,5,4,0.0757564279329101,26976.22,473.26701754385965,1680.75,186.04161350611372,145,2.543859649122807,14.25,465.1072413793104,1.9,VIP
0,4248,business_traveler,38,59,180,0,59.0,58,1,2,0.0163931738823953,25661.5,442.4396551724138,2090.43,171.0755261631589,150,2.586206896551724,14.5,434.9406779661017,0.9666666666666668,VIP
0,2745,occasional_visitor,38,14,365,0,14.0,2,0,0,0.0,2759.54,1379.77,1664.91,212.255980309207,13,6.5,0.5,919.8466666666668,0.1333333333333333,Low
0,230,business_traveler,23,24,180,0,24.0,44,5,1,0.0999980000399992,23804.62000000001,541.0140909090911,1918.42,198.370180248498,120,2.7272727272727275,11.0,528.9915555555558,1.76,VIP
0,4269,business_traveler,24,78,180,0,20.0,31,4,2,0.1081051863463149,14352.51,462.9841935483871,1559.94,193.9502168889609,74,2.3870967741935485,7.75,448.5159375,1.4761904761904765,High
1,1038,occasional_visitor,69,454,365,1,454.0,3,0,0,0.0,2153.3900000000003,717.7966666666667,982.34,165.63264364279675,13,4.333333333333333,0.75,538.3475000000001,0.0065934065934065,Low
0,2874,business_traveler,52,48,180,0,48.0,33,2,8,0.0465105462663659,14865.070000000002,450.4566666666667,1289.18,170.86090964471674,87,2.636363636363636,8.25,437.2079411764706,0.673469387755102,High
1,800,vacation_traveler,50,102,90,1,102.0,12,1,2,0.0666622225184987,15955.22,1329.6016666666667,2337.74,179.27012056044313,89,7.416666666666667,3.0,1227.3246153846153,0.116504854368932,High
0,1164,vacation_traveler,68,6,90,0,6.0,12,0,3,0.0,14873.62,1239.4683333333332,2295.45,206.57518645574365,72,6.0,3.0,1144.1246153846153,1.7142857142857142,High
0,1425,vacation_traveler,52,17,90,0,17.0,15,0,1,0.0,12958.67,863.9113333333333,1909.97,150.68045720398598,86,5.733333333333333,3.75,809.916875,0.8333333333333334,Medium
0,383,business_traveler,55,43,180,0,43.0,23,1,1,0.0399984000639974,11057.01,480.7395652173913,1748.36,204.75565267309867,54,2.347826086956521,5.75,460.70875,0.5227272727272727,Medium
0,3850,business_traveler,23,83,180,0,83.0,57,6,7,0.0857130612419822,29628.259999999995,519.7940350877192,2503.29,193.64749250004897,153,2.6842105263157894,14.25,510.8320689655171,0.6785714285714286,VIP
1,902,vacation_traveler,47,121,90,1,121.0,17,0,0,0.0,20943.25,1231.9558823529412,2224.32,188.6762281420888,111,6.529411764705882,4.25,1163.513888888889,0.1393442622950819,VIP
0,3074,business_traveler,49,19,180,0,19.0,44,0,0,0.0,24835.000000000004,564.4318181818182,1757.5,191.0369920231383,130,2.9545454545454546,11.0,551.8888888888889,2.2,VIP
1,4009,vacation_traveler,51,559,90,1,559.0,7,1,0,0.1249843769528809,8422.43,1203.2042857142858,2625.11,187.1609519788449,45,6.428571428571429,1.75,1052.80375,0.0125,Medium
0,2221,vacation_traveler,72,28,90,0,28.0,7,1,0,0.1249843769528809,7404.23,1057.747142857143,2747.67,164.53478811581968,45,6.428571428571429,1.75,925.52875,0.2413793103448276,Medium
0,2616,business_traveler,69,9,180,0,9.0,38,4,1,0.0930210925327318,21022.14,553.2142105263158,1732.54,187.69600271426145,112,2.9473684210526314,9.5,539.0292307692307,3.8,VIP
0,953,vacation_traveler,43,79,90,1,79.0,20,0,0,0.0,26144.4,1307.22,2838.27,179.0700063698194,146,7.3,5.0,1244.9714285714283,0.25,VIP
0,2723,occasional_visitor,71,37,365,0,37.0,3,0,0,0.0,5542.620000000001,1847.54,2728.65,291.701489395295,19,6.333333333333333,0.75,1385.6550000000002,0.0789473684210526,Medium
0,1800,business_traveler,28,68,180,0,68.0,23,0,1,0.0,12653.81,550.165652173913,1325.62,207.43610760479336,61,2.6521739130434785,5.75,527.2420833333333,0.3333333333333333,Medium
0,2516,business_traveler,32,39,180,0,39.0,33,3,3,0.0769211045870618,16880.670000000006,511.53545454545474,1427.28,194.02845944299497,87,2.636363636363636,8.25,496.4902941176472,0.825,High
1,351,vacation_traveler,41,167,90,1,167.0,8,0,0,0.0,11525.35,1440.6687499999998,4211.03,188.93706660546547,61,7.625,2.0,1280.5944444444442,0.0476190476190476,Medium
