is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
1,2331,occasional_visitor,28,445,365,1,445.0,2,1,0,0.3332222592469177,2120.08,1060.04,1606.04,235.53827352516387,9,4.5,0.5,706.6933333333333,0.0044843049327354,Low
0,1677,business_traveler,61,109,180,0,109.0,29,1,4,0.0294108996794211,14963.589999999998,515.9858620689655,1436.76,191.838437968744,78,2.689655172413793,7.25,498.7863333333333,0.2636363636363636,High
0,1037,vacation_traveler,62,35,90,0,35.0,16,2,0,0.1111049386145214,20086.51000000001,1255.4068750000004,2148.03,187.722638106186,107,6.6875,4.0,1181.5594117647065,0.4444444444444444,High
0,3657,occasional_visitor,55,163,365,0,163.0,2,0,0,0.0,2032.0,1016.0,1075.58,338.610231628062,6,3.0,0.5,677.3333333333334,0.0121951219512195,Low
0,1299,occasional_visitor,22,265,365,0,265.0,4,1,0,0.1999600079984003,3239.31,809.8275,1062.93,161.9574021298935,20,5.0,1.0,647.862,0.0150375939849624,Low
0,4362,vacation_traveler,47,40,90,0,40.0,22,1,0,0.0434763705925829,24689.480000000003,1122.2490909090911,2579.92,167.95450371085911,147,6.681818181818182,5.5,1073.4556521739132,0.5365853658536586,VIP
0,1321,business_traveler,65,22,180,0,22.0,39,3,5,0.0638284291823578,23749.099999999995,608.951282051282,2002.84,201.26185371310407,118,3.025641025641025,9.75,593.7274999999998,1.6956521739130437,VIP
1,1688,occasional_visitor,60,781,365,1,781.0,4,1,0,0.1999600079984003,2475.68,618.92,793.29,154.72032997937626,16,4.0,1.0,495.136,0.0051150895140664,Low
1,665,vacation_traveler,31,224,90,1,224.0,13,2,3,0.1111049386145214,18389.59,1414.5838461538465,3040.46,211.37216813599844,87,6.6923076923076925,3.25,1313.5421428571428,0.0577777777777777,High
0,1210,occasional_visitor,54,276,365,0,276.0,4,0,0,0.0,2220.83,555.2075,619.86,138.79320042497343,16,4.0,1.0,444.166,0.0144404332129963,Low
0,4178,business_traveler,55,94,180,0,94.0,28,1,1,0.033332222259258,16010.54,571.8050000000001,1643.83,213.47102038639483,75,2.6785714285714284,7.0,552.0875862068966,0.2947368421052631,High
0,1437,business_traveler,39,167,180,1,108.0,30,4,4,0.1052603878845293,14135.66,471.1886666666667,1420.92,183.57761587511848,77,2.566666666666667,7.5,455.9890322580645,0.2752293577981651,High
0,3735,vacation_traveler,30,22,90,0,22.0,8,0,1,0.0,9742.61,1217.8262499999998,2097.68,202.96681319139185,48,6.0,2.0,1082.512222222222,0.3478260869565217,Medium
1,2846,occasional_visitor,39,918,365,1,918.0,4,0,0,0.0,3510.33,877.5825,1807.65,234.0063995733618,15,3.75,1.0,702.066,0.0043525571273122,Low
0,508,occasional_visitor,45,24,365,0,24.0,4,0,1,0.0,3207.13,801.7825,1379.87,160.3484825758712,20,5.0,1.0,641.426,0.16,Low
0,4229,occasional_visitor,34,133,365,0,133.0,2,0,1,0.0,2594.41,1297.205,1595.78,235.8340150895373,11,5.5,0.5,864.8033333333333,0.0149253731343283,Low
0,2927,business_traveler,41,89,180,0,18.0,44,3,4,0.0588223760318425,19849.179999999997,451.1177272727271,1321.33,169.6496611140075,117,2.659090909090909,11.0,441.0928888888888,2.3157894736842106,High
0,1879,business_traveler,75,6,180,0,6.0,36,5,6,0.1063807153039297,17170.74,476.965,1927.34,188.68737706179053,91,2.5277777777777777,9.0,464.0740540540541,5.142857142857143,High
1,866,vacation_traveler,45,132,90,1,132.0,17,1,0,0.0555524693072607,20417.15,1201.0088235294118,2380.01,202.147998534668,101,5.941176470588236,4.25,1134.2861111111113,0.1278195488721804,High
1,3479,occasional_visitor,54,485,365,1,429.0,2,2,0,0.4998750312421894,1688.61,844.3050000000001,1240.7,129.883085916468,13,6.5,0.5,562.87,0.0046511627906976,Low
0,320,vacation_traveler,25,49,90,0,49.0,19,2,1,0.0909049588655061,21750.31,1144.753157894737,2787.87,162.31453496615697,134,7.052631578947368,4.75,1087.5155,0.38,VIP
0,3419,business_traveler,36,82,180,0,82.0,42,5,6,0.0943378426822135,17080.489999999998,406.6783333333333,1113.99,179.79273902379973,95,2.261904761904762,10.5,397.22069767441855,0.5060240963855421,High
1,4509,vacation_traveler,38,176,90,1,176.0,16,2,1,0.1052576180201042,17469.620000000003,1091.8512500000002,2020.36,139.7558419532644,125,7.8125,4.0,1027.624705882353,0.0903954802259887,High
0,1745,occasional_visitor,54,176,365,0,176.0,3,0,0,0.0,1764.73,588.2433333333333,713.12,126.04313977573032,14,4.666666666666667,0.75,441.1825,0.0169491525423728,Low
1,4185,vacation_traveler,27,393,90,1,207.0,17,3,1,0.142850340459978,19669.550000000003,1157.032352941177,2942.66,174.06527375863934,113,6.647058823529412,4.25,1092.752777777778,0.0817307692307692,High
0,569,vacation_traveler,61,21,90,0,21.0,19,2,2,0.0869527411851658,24564.460000000006,1292.866315789474,2791.44,198.09888629930407,124,6.526315789473684,4.75,1228.2230000000004,0.8636363636363636,VIP
0,3596,business_traveler,36,27,180,0,27.0,30,0,4,0.0,15731.979999999998,524.3993333333333,1992.79,180.8252778703693,87,2.9,7.5,507.4832258064515,1.0714285714285714,High
0,1652,vacation_traveler,42,56,90,0,56.0,13,2,2,0.1176401388153638,16423.800000000003,1263.369230769231,2274.89,197.87472440091085,83,6.384615384615385,3.25,1173.1285714285716,0.2280701754385964,High
0,3376,business_traveler,40,27,180,0,27.0,25,2,1,0.0714260204992678,15144.75,605.79,1538.29,236.63302135904124,64,2.56,6.25,582.4903846153846,0.8928571428571429,High
0,3572,occasional_visitor,41,31,365,0,31.0,5,0,0,0.0,5011.51,1002.302,1653.15,208.80421649097957,24,4.8,1.25,835.2516666666667,0.15625,Medium
0,1651,business_traveler,66,14,180,0,14.0,25,2,2,0.0689631392020964,13820.46,552.8184,1898.77,222.90704988629216,62,2.48,6.25,531.5561538461538,1.6666666666666667,Medium
0,4086,occasional_visitor,57,305,365,1,305.0,4,0,0,0.0,2964.6,741.15,1192.53,156.02336719120044,19,4.75,1.0,592.92,0.0130718954248366,Low
0,2906,business_traveler,25,16,180,0,16.0,37,2,5,0.0454535124201722,15632.270000000002,422.49378378378384,1056.38,183.9068952129975,85,2.2972972972972974,9.25,411.3755263157896,2.176470588235294,High
0,2965,business_traveler,49,28,180,0,28.0,44,7,5,0.1249977678970018,22559.579999999994,512.7177272727272,1697.43,184.913074482996,122,2.7727272727272725,11.0,501.3239999999999,1.5172413793103448,VIP
0,3509,occasional_visitor,42,190,365,0,190.0,4,0,1,0.0,4583.67,1145.9175,2158.82,229.1720413979301,20,5.0,1.0,916.734,0.0209424083769633,Medium
1,809,occasional_visitor,21,808,365,1,808.0,2,0,0,0.0,1732.9,866.45,1556.18,288.76853857690384,6,3.0,0.5,577.6333333333333,0.0024721878862793,Low
0,3663,business_traveler,62,37,180,0,37.0,49,3,4,0.0535704719558579,29458.66000000001,601.197142857143,1912.8,203.16177129812905,145,2.959183673469388,12.25,589.1732000000002,1.2894736842105263,VIP
1,149,occasional_visitor,43,869,365,1,869.0,2,0,0,0.0,1128.36,564.1800000000001,607.54,112.8247175282472,10,5.0,0.5,376.12000000000006,0.0022988505747126,Low
1,2731,occasional_visitor,42,598,365,1,598.0,3,0,0,0.0,1986.45,662.15,792.16,152.79209291592954,13,4.333333333333333,0.75,496.6125,0.005008347245409,Low
1,4209,occasional_visitor,56,493,365,1,493.0,4,1,0,0.1999600079984003,3597.66,899.415,1306.46,256.957360188558,14,3.5,1.0,719.5319999999999,0.0080971659919028,Medium
1,1882,vacation_traveler,51,345,90,1,253.0,15,1,3,0.0526288090100521,17276.94,1151.7959999999998,2453.08,181.86061199355797,95,6.333333333333333,3.75,1079.80875,0.0590551181102362,High
1,3155,vacation_traveler,24,111,90,1,111.0,17,1,1,0.0526288090100521,19639.24,1155.249411764706,2309.37,208.92586249082456,94,5.529411764705882,4.25,1091.068888888889,0.1517857142857142,High
0,2857,occasional_visitor,75,313,365,1,313.0,4,0,0,0.0,2889.31,722.3275,930.52,131.32630334984773,22,5.5,1.0,577.862,0.0127388535031847,Low
0,3615,occasional_visitor,51,295,365,1,295.0,4,0,1,0.0,4111.4400000000005,1027.86,1658.9,178.75048910916917,23,5.75,1.0,822.2880000000001,0.0135135135135135,Medium
1,206,vacation_traveler,24,151,90,1,78.0,21,0,2,0.0,25979.759999999995,1237.1314285714284,2962.12,220.16559181701845,118,5.619047619047619,5.25,1180.8981818181817,0.2658227848101265,VIP
0,3503,vacation_traveler,42,68,90,0,8.0,18,3,2,0.1304291117777488,21964.67,1220.2594444444444,3438.76,196.1113740055892,112,6.222222222222222,4.5,1156.0352631578946,2.0,VIP
0,831,vacation_traveler,65,88,90,1,88.0,10,0,0,0.0,9119.22,911.922,1725.03,175.36624295686622,52,5.2,2.5,829.02,0.1123595505617977,Medium
0,3370,business_traveler,75,13,180,0,13.0,50,4,2,0.0714272959411439,25587.570000000003,511.7514000000001,1620.34,193.84375875940336,132,2.64,12.5,501.7170588235295,3.571428571428572,VIP
0,3568,business_traveler,61,136,180,0,90.0,21,2,5,0.0714260204992678,7742.77,368.7033333333334,726.26,184.34727744577512,42,2.0,5.25,351.9440909090909,0.2307692307692307,Medium
0,2537,occasional_visitor,49,260,365,0,260.0,2,1,0,0.3332222592469177,3206.6800000000003,1603.34,2513.92,291.48986455776753,11,5.5,0.5,1068.8933333333334,0.0076628352490421,Low
0,4331,business_traveler,47,32,180,0,32.0,55,3,4,0.0483863163497362,27285.160000000003,496.0938181818182,1765.04,184.35794352740865,148,2.690909090909091,13.75,487.23500000000007,1.6666666666666667,VIP
0,1520,business_traveler,41,3,180,0,3.0,54,7,7,0.1029396626520198,28018.240000000005,518.8562962962964,1791.63,176.21423764630413,159,2.944444444444444,13.5,509.4225454545456,13.5,VIP
0,3277,business_traveler,39,9,180,0,9.0,38,4,5,0.0851045722431437,19431.18,511.3468421052631,1575.49,168.96531334510132,115,3.026315789473684,9.5,498.2353846153845,3.8,High
1,2387,occasional_visitor,25,417,365,1,417.0,5,0,0,0.0,5875.56,1175.112,2190.76,255.44802399895656,23,4.6,1.25,979.26,0.0119617224880382,Medium
0,3219,vacation_traveler,26,5,90,0,5.0,15,1,2,0.0555524693072607,18021.65,1201.4433333333332,3227.54,163.8316924391596,110,7.333333333333333,3.75,1126.353125,2.5,High
1,1348,vacation_traveler,68,161,90,1,161.0,16,2,0,0.1111049386145214,17866.76,1116.6725,2795.55,186.1101446859928,96,6.0,4.0,1050.9858823529412,0.0987654320987654,High
0,863,occasional_visitor,21,93,365,0,93.0,4,1,0,0.1999600079984003,6289.31,1572.3275,2816.0,299.4766915861149,21,5.25,1.0,1257.862,0.0425531914893617,Medium
0,2289,occasional_visitor,50,233,365,0,233.0,3,0,0,0.0,2763.17,921.0566666666668,1361.07,172.6873320417474,16,5.333333333333333,0.75,690.7925,0.0128205128205128,Low
0,4471,business_traveler,25,55,180,0,55.0,42,5,2,0.1020387339033897,21310.4,507.39047619047614,2137.09,195.5064632434565,109,2.595238095238096,10.5,495.59069767441855,0.75,VIP
0,4944,business_traveler,34,33,180,0,33.0,51,1,3,0.0181814876093161,26753.97,524.5876470588234,1642.87,198.1760875845364,135,2.647058823529412,12.75,514.499423076923,1.5,VIP
1,2975,occasional_visitor,35,876,365,1,876.0,3,0,1,0.0,2687.8500000000004,895.9500000000002,1292.38,244.32778838287436,11,3.6666666666666665,0.75,671.9625000000001,0.0034207525655644,Low
0,4601,business_traveler,72,11,180,0,11.0,51,5,2,0.0862054102515473,27204.37,533.4190196078431,2720.54,174.3858693213505,156,3.0588235294117645,12.75,523.1609615384615,4.25,VIP
0,448,business_traveler,48,54,180,0,54.0,63,6,2,0.084505852030253,38284.33,607.6877777777777,2534.54,208.0658800767387,184,2.9206349206349205,15.75,598.1926562499999,1.1454545454545455,VIP
1,1379,vacation_traveler,68,112,90,1,112.0,10,0,1,0.0,9723.58,972.358,2097.52,156.82940597732295,62,6.2,2.5,883.9618181818182,0.0884955752212389,Medium
0,2743,business_traveler,48,32,180,0,32.0,50,5,6,0.0819658694119768,25844.86,516.8971999999999,1773.84,201.9113913172553,128,2.56,12.5,506.76196078431366,1.5151515151515151,VIP
0,92,business_traveler,62,139,180,0,139.0,40,0,1,0.0,20314.84,507.871,1830.9,179.7757541968655,113,2.825,10.0,495.4839024390244,0.2857142857142857,High
1,3548,vacation_traveler,28,176,90,1,67.0,17,3,3,0.1304291117777488,21268.71,1251.100588235294,2819.31,189.8975009151704,112,6.588235294117647,4.25,1181.595,0.25,VIP
1,3099,vacation_traveler,34,143,90,1,143.0,19,2,1,0.0909049588655061,23620.46,1243.1821052631578,3268.29,187.4624804565043,126,6.631578947368421,4.75,1181.023,0.1319444444444444,VIP
0,781,vacation_traveler,30,89,90,1,89.0,17,1,2,0.0499975001249937,20428.81,1201.6947058823528,2759.24,194.55824230245423,105,6.176470588235294,4.25,1134.9338888888888,0.1888888888888888,High
0,4539,business_traveler,41,54,180,0,54.0,26,1,0,0.0370356653457279,16244.399999999998,624.7846153846153,1728.76,228.7911437867072,71,2.730769230769231,6.5,601.6444444444444,0.4727272727272727,High
0,298,business_traveler,35,3,180,0,3.0,60,5,6,0.0704215433585442,28628.01000000001,477.1335000000001,2070.61,175.63088570008776,163,2.716666666666667,15.0,469.3116393442624,15.0,VIP
0,3851,business_traveler,70,58,180,0,58.0,32,3,4,0.0769211045870618,15169.95,474.0609375,1564.48,180.5924929465125,84,2.625,8.0,459.69545454545454,0.5423728813559322,High
0,1287,business_traveler,72,6,180,0,6.0,25,2,3,0.066664444518516,13715.280000000002,548.6112,2008.32,214.2979015952876,64,2.56,6.25,527.5107692307694,3.571428571428572,Medium
0,1050,business_traveler,75,53,180,0,22.0,34,3,5,0.0714268707887907,18987.06,558.4429411764706,1869.89,187.98883179374465,101,2.9705882352941178,8.5,542.4874285714286,1.4782608695652173,High
0,4371,business_traveler,68,104,180,0,104.0,27,1,0,0.0357130102496339,14659.89,542.9588888888889,1448.62,183.2463344208197,80,2.962962962962963,6.75,523.5675,0.2571428571428571,High
1,1054,vacation_traveler,71,245,90,1,245.0,14,1,1,0.0624960939941253,12818.38,915.5985714285716,1497.14,160.22774715316058,80,5.714285714285714,3.5,854.5586666666667,0.056910569105691,Medium
0,1802,business_traveler,59,46,180,0,46.0,34,1,6,0.0243896490329504,20687.73,608.4626470588236,1788.7,197.02412357977545,105,3.088235294117647,8.5,591.078,0.723404255319149,High
0,2128,business_traveler,72,128,180,0,128.0,30,1,0,0.0322570239669688,16340.3,544.6766666666666,1590.79,192.2365619228009,85,2.833333333333333,7.5,527.1064516129032,0.2325581395348837,High
1,4395,occasional_visitor,61,769,365,1,769.0,4,1,0,0.1999600079984003,2045.85,511.4625,655.0,146.1217055924577,14,3.5,1.0,409.17,0.0051948051948051,Low
0,2733,occasional_visitor,27,54,365,0,54.0,3,1,0,0.2499375156210947,3705.76,1235.253333333333,1558.73,231.59552527967003,16,5.333333333333333,0.75,926.44,0.0545454545454545,Medium
1,1230,occasional_visitor,40,605,365,1,605.0,4,0,0,0.0,2679.82,669.9549999999999,1255.66,167.478282607337,16,4.0,1.0,535.9639999999999,0.0066006600660066,Low
0,3315,occasional_visitor,53,116,365,0,116.0,4,1,0,0.1999600079984003,2545.75,636.4375,838.7,127.28113594320284,20,5.0,1.0,509.15,0.0341880341880341,Low
1,2257,occasional_visitor,45,641,365,1,641.0,2,0,0,0.0,996.96,498.48,541.95,142.40251392658192,7,3.5,0.5,332.32,0.0031152647975077,Low
0,938,occasional_visitor,65,29,365,0,29.0,4,0,0,0.0,3429.41,857.3525,1796.81,228.6120925271649,15,3.75,1.0,685.882,0.1333333333333333,Low
0,826,occasional_visitor,24,301,365,1,301.0,3,2,0,0.3999200159968006,2578.39,859.4633333333333,1604.35,184.15756017427327,14,4.666666666666667,0.75,644.5975,0.009933774834437,Low
0,73,business_traveler,28,28,180,0,3.0,52,4,4,0.0666655555740737,25624.470000000005,492.7782692307693,1850.74,181.7325409039653,141,2.7115384615384617,13.0,483.4805660377359,13.0,VIP
0,3193,business_traveler,73,24,180,0,24.0,31,3,1,0.0857118368046627,18308.09,590.5835483870967,2399.75,198.9988152302692,92,2.967741935483871,7.75,572.1278124999999,1.24,High
1,4047,occasional_visitor,52,367,365,1,367.0,4,0,0,0.0,2232.68,558.17,750.87,139.5337791388038,16,4.0,1.0,446.536,0.0108695652173913,Low
0,4694,vacation_traveler,62,47,90,0,47.0,20,2,1,0.0869527411851658,22471.27,1123.5635,2208.91,192.06049520944265,117,5.85,5.0,1070.0604761904765,0.4166666666666667,VIP
0,4131,business_traveler,54,28,180,0,28.0,45,5,5,0.0909074380465809,20199.0,448.8666666666667,1637.27,166.93250469004388,121,2.688888888888889,11.25,439.10869565217394,1.5517241379310345,High
0,2113,business_traveler,48,4,180,0,4.0,56,3,6,0.0461531361055983,32181.050000000003,574.6616071428572,1784.75,199.88105663939976,161,2.875,14.0,564.5798245614036,11.2,VIP
1,4093,occasional_visitor,47,1365,365,1,80.0,1,2,0,0.6664445184938355,577.39,577.39,577.39,288.5507246376812,2,2.0,0.25,288.695,0.0123456790123456,Low
1,255,occasional_visitor,30,862,365,1,862.0,2,1,0,0.3332222592469177,2323.35,1161.675,1799.0,331.859734323668,7,3.5,0.5,774.4499999999999,0.0023174971031286,Low
0,2948,vacation_traveler,43,73,90,1,73.0,9,1,0,0.0999900009999,7956.23,884.0255555555556,1885.16,159.12141757164858,50,5.555555555555555,2.25,795.623,0.1216216216216216,Medium
1,1127,vacation_traveler,39,363,90,1,363.0,6,0,2,0.0,6451.650000000001,1075.275,1831.23,161.28721781955454,40,6.666666666666667,1.5,921.6642857142858,0.0164835164835164,Medium
0,4408,occasional_visitor,33,310,365,1,310.0,3,2,0,0.3999200159968006,2702.4300000000003,900.81,1326.49,225.183734688776,12,4.0,0.75,675.6075000000001,0.0096463022508038,Low
0,1096,occasional_visitor,63,111,365,0,111.0,2,0,0,0.0,2726.93,1363.465,1846.52,227.2252312307308,12,6.0,0.5,908.9766666666666,0.0178571428571428,Low
0,2677,business_traveler,47,5,180,0,5.0,55,7,2,0.1093732910423274,26140.25999999999,475.2774545454544,1669.98,198.0307724941477,132,2.4,13.75,466.790357142857,9.166666666666666,VIP
1,4608,occasional_visitor,49,523,365,1,441.0,4,1,0,0.1999600079984003,2605.71,651.4275,1275.34,162.8466970814324,16,4.0,1.0,521.142,0.0090497737556561,Low
1,1763,occasional_visitor,37,599,365,1,599.0,2,0,0,0.0,2972.14,1486.07,1774.31,297.1842815718428,10,5.0,0.5,990.7133333333333,0.0033333333333333,Low
0,3607,business_traveler,35,8,180,0,8.0,32,3,1,0.0833310185828171,17049.280000000002,532.7900000000001,1934.43,224.32967987263328,76,2.375,8.0,516.6448484848486,3.555555555555556,High
0,1770,business_traveler,29,57,180,0,57.0,39,3,4,0.065215973565792,24169.55,619.7320512820513,2149.7,194.9141539181136,124,3.1794871794871797,9.75,604.23875,0.6724137931034483,VIP
1,4961,occasional_visitor,67,543,365,1,543.0,3,0,0,0.0,2431.59,810.5300000000001,1396.71,221.03354240523592,11,3.6666666666666665,0.75,607.8975,0.0055147058823529,Low
0,3716,vacation_traveler,61,16,90,0,16.0,16,1,3,0.0499975001249937,17389.379999999997,1086.8362499999998,2633.2,168.82729293890347,103,6.4375,4.0,1022.9047058823528,0.9411764705882352,High
0,1159,business_traveler,25,67,180,0,67.0,39,6,5,0.119997600047999,15463.56,396.5015384615385,1341.77,169.92736343556666,91,2.333333333333333,9.75,386.58900000000006,0.5735294117647058,High
0,2933,vacation_traveler,67,4,90,0,4.0,14,0,0,0.0,20549.84,1467.8457142857144,2834.01,214.05860355621292,96,6.857142857142857,3.5,1369.9893333333334,2.8,High
1,501,occasional_visitor,24,641,365,1,641.0,3,0,0,0.0,1572.12,524.04,831.37,142.90700845377694,11,3.6666666666666665,0.75,393.03,0.0046728971962616,Low
0,2099,business_traveler,21,6,180,0,6.0,37,3,2,0.0714268707887907,16310.8,440.8324324324324,1466.64,164.75389137483458,99,2.675675675675676,9.25,429.2315789473684,5.285714285714286,High
0,4468,business_traveler,75,54,180,0,54.0,43,1,1,0.0222217284060354,16781.97,390.2783720930233,1379.29,186.46426150820545,90,2.0930232558139537,10.75,381.4084090909091,0.7818181818181819,High
1,1640,occasional_visitor,44,689,365,1,562.0,4,1,0,0.1999600079984003,4595.9,1148.975,1307.16,218.8419599066711,21,5.25,1.0,919.18,0.0071047957371225,Medium
0,797,vacation_traveler,63,13,90,0,13.0,10,1,0,0.0909008271975275,14806.3,1480.63,3283.65,200.08243131849568,74,7.4,2.5,1346.0272727272727,0.7142857142857143,High
0,2790,vacation_traveler,52,8,90,0,8.0,17,0,0,0.0,20148.75,1185.220588235294,2558.31,179.8979473397559,112,6.588235294117647,4.25,1119.375,1.8888888888888888,High
0,1367,vacation_traveler,33,77,90,1,77.0,11,0,0,0.0,10168.17,924.3790909090908,1659.36,175.31025327149533,58,5.2727272727272725,2.75,847.3475,0.141025641025641,Medium
0,3038,business_traveler,57,78,180,0,66.0,21,1,2,0.0416649306278905,12031.690000000002,572.9376190476191,1659.99,169.45803580231265,71,3.380952380952381,5.25,546.8950000000001,0.3134328358208955,Medium
0,2881,business_traveler,32,34,180,0,34.0,25,1,4,0.033332222259258,11657.63,466.3052,2012.01,185.0388089077951,63,2.52,6.25,448.3703846153846,0.7142857142857143,Medium
1,743,occasional_visitor,61,493,365,1,493.0,3,0,0,0.0,2926.6,975.5333333333332,1351.7,182.90106868320728,16,5.333333333333333,0.75,731.65,0.0060728744939271,Low
0,1661,business_traveler,55,68,180,0,68.0,35,3,5,0.0697658193995488,17334.65000000001,495.2757142857145,1558.44,182.46807928337608,95,2.7142857142857144,8.75,481.5180555555558,0.5072463768115942,High
0,777,business_traveler,24,33,180,0,33.0,19,3,3,0.1199952001919923,9894.419999999998,520.758947368421,1664.5,186.68364747834943,53,2.789473684210526,4.75,494.7209999999999,0.5588235294117647,Medium
0,3777,business_traveler,21,29,180,0,29.0,44,5,3,0.0961519970769792,21567.7,490.175,1762.25,182.77556969856184,118,2.6818181818181817,11.0,479.2822222222222,1.4666666666666666,VIP
0,951,business_traveler,61,94,180,0,94.0,26,3,2,0.0967710719009064,16762.67,644.7180769230769,2143.41,214.90327047089136,78,3.0,6.5,620.8396296296296,0.2736842105263158,High
1,1342,vacation_traveler,30,275,90,1,78.0,18,2,2,0.0909049588655061,22608.49,1256.0272222222222,3470.89,188.40251331238903,120,6.666666666666667,4.5,1189.9205263157896,0.2278481012658227,VIP
0,2976,business_traveler,61,44,180,0,44.0,25,2,3,0.066664444518516,14880.539999999995,595.2215999999999,2212.07,212.5761060556277,70,2.8,6.25,572.3284615384614,0.5555555555555556,High
0,456,business_traveler,45,29,180,0,29.0,54,6,5,0.0923062722111967,30525.859999999997,565.2937037037036,1696.33,188.43007141931216,162,3.0,13.5,555.0156363636362,1.8,VIP
0,4293,business_traveler,39,53,180,0,53.0,29,2,1,0.0624980469360332,13234.540000000005,456.3634482758621,1394.12,178.84271834164406,74,2.5517241379310347,7.25,441.1513333333334,0.5370370370370371,Medium
0,402,occasional_visitor,36,112,365,0,112.0,3,1,0,0.2499375156210947,4141.71,1380.57,2376.73,197.214894528832,21,7.0,0.75,1035.4275,0.0265486725663716,Medium
0,1714,vacation_traveler,47,7,90,0,7.0,12,2,2,0.1249921879882507,10870.6,905.8833333333332,1930.85,146.89801489169062,74,6.166666666666667,3.0,836.1999999999999,1.5,Medium
1,4068,occasional_visitor,70,586,365,1,586.0,4,1,0,0.1999600079984003,2079.21,519.8025,714.46,189.0019089173712,11,2.75,1.0,415.842,0.0068143100511073,Low
0,2046,occasional_visitor,46,298,365,1,298.0,3,0,2,0.0,3629.47,1209.8233333333335,1511.44,259.2293407613742,14,4.666666666666667,0.75,907.3675,0.0100334448160535,Medium
1,2012,occasional_visitor,49,599,365,1,599.0,2,0,0,0.0,2889.82,1444.91,2082.72,240.79826681109907,12,6.0,0.5,963.2733333333332,0.0033333333333333,Low
1,1922,occasional_visitor,25,1079,365,1,1079.0,2,0,0,0.0,1960.06,980.03,1239.26,195.98640135986403,10,5.0,0.5,653.3533333333334,0.0018518518518518,Low
0,3311,vacation_traveler,48,75,90,1,12.0,12,2,2,0.1249921879882507,9740.17,811.6808333333333,1626.33,149.84646390055536,65,5.416666666666667,3.0,749.2438461538461,0.9230769230769232,Medium
0,2540,vacation_traveler,71,53,90,0,49.0,14,1,0,0.0666622225184987,19306.84,1379.06,3169.31,207.5981978688401,93,6.642857142857143,3.5,1287.1226666666666,0.28,High
0,3098,vacation_traveler,24,85,90,1,85.0,11,2,0,0.1538343204368894,8985.84,816.8945454545454,1434.11,128.3673090384423,70,6.363636363636363,2.75,748.82,0.127906976744186,Medium
1,4578,occasional_visitor,26,465,365,1,217.0,3,0,1,0.0,2180.19,726.73,872.26,145.33631091260582,15,5.0,0.75,545.0475,0.0137614678899082,Low
0,2869,occasional_visitor,31,70,365,0,70.0,4,0,0,0.0,3530.42,882.605,1074.23,147.0947043873172,24,6.0,1.0,706.0840000000001,0.056338028169014,Low
0,1246,business_traveler,48,10,180,0,10.0,30,2,7,0.0512807363913745,12543.38,418.1126666666667,1418.42,199.09810955381664,63,2.1,7.5,404.6251612903226,2.727272727272727,Medium
0,2117,vacation_traveler,57,54,90,0,54.0,14,0,1,0.0,19472.03,1390.8592857142855,3505.02,192.7904674211146,101,7.214285714285714,3.5,1298.1353333333332,0.2545454545454545,High
0,1331,business_traveler,74,16,180,0,16.0,32,2,4,0.0526301939422646,22627.3,707.103125,2519.95,215.49604289482957,105,3.28125,8.0,685.6757575757575,1.8823529411764703,VIP
0,2014,occasional_visitor,60,19,365,0,19.0,5,0,0,0.0,6108.15,1221.63,1874.57,244.31622735090596,25,5.0,1.25,1018.025,0.25,Medium
1,4846,occasional_visitor,32,440,365,1,311.0,1,0,1,0.0,1102.6,1102.6,1102.6,157.49178688758747,7,7.0,0.25,551.3,0.0032051282051282,Low
0,1793,vacation_traveler,56,24,90,0,24.0,16,0,1,0.0,21170.23,1323.139375,2381.33,222.8421806086252,95,5.9375,4.0,1245.3076470588237,0.64,VIP
1,1642,vacation_traveler,53,227,90,1,227.0,10,1,0,0.0909008271975275,12215.15,1221.515,2631.55,185.0752261329374,66,6.6,2.5,1110.4681818181818,0.043859649122807,Medium
1,2575,vacation_traveler,46,132,90,1,132.0,7,1,2,0.0999900009999,7402.25,1057.4642857142858,1833.26,164.4907890935757,45,6.428571428571429,1.75,925.28125,0.0526315789473684,Medium
0,1347,business_traveler,54,105,180,0,105.0,26,3,3,0.0937470704040498,16864.84,648.6476923076923,2841.52,213.47628511031505,79,3.0384615384615383,6.5,624.6237037037037,0.2452830188679245,High
1,3391,occasional_visitor,48,565,365,1,565.0,3,1,0,0.2499375156210947,2225.84,741.9466666666667,847.22,171.20529190062305,13,4.333333333333333,0.75,556.46,0.0053003533568904,Low
0,3701,business_traveler,59,9,180,0,9.0,52,6,6,0.0937485351791378,31182.82,599.6696153846153,1821.57,213.5794960308491,146,2.8076923076923075,13.0,588.3550943396226,5.2,VIP
1,2504,occasional_visitor,23,586,365,1,586.0,2,0,1,0.0,1937.24,968.62,1205.75,276.7090415654906,7,3.5,0.5,645.7466666666667,0.0034071550255536,Low
